state_name	date	data_type_text	industry_name	value
Illinois	2020 M01	Average Weekly Hours of Production Employees	Wholesale Electronic Markets and Agents and Brokers	37.8
Illinois	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Wholesale Electronic Markets and Agents and Brokers	33.81
Illinois	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Wholesale Electronic Markets and Agents and Brokers	1278.02
Illinois	2020 M01	Average Weekly Hours of Production Employees	General Merchandise Stores	24.5
Illinois	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	General Merchandise Stores	14.52
Illinois	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	General Merchandise Stores	355.74
Indiana	2020 M01	Average Weekly Hours of All Employees	Total Private	35.1
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	26.25
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	921.38
Indiana	2020 M01	Average Weekly Hours of All Employees	Goods Producing	40.8
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	27.39
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1117.51
Indiana	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.2
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	25.78
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	855.90
Indiana	2020 M01	Average Weekly Hours of All Employees	Construction	38.6
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	28.88
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1114.77
Indiana	2020 M01	Average Weekly Hours of Production Employees	Construction	40.0
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	26.43
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	1057.20
Indiana	2020 M01	Average Weekly Hours of All Employees	Manufacturing	42.1
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	26.78
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1127.44
Indiana	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	42.2
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	21.27
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	897.59
Indiana	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	34.1
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	22.77
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	776.46
Indiana	2020 M01	Average Weekly Hours of All Employees	Financial Activities	36.6
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	30.69
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1123.25
Indiana	2020 M01	Average Weekly Hours of Production Employees	Financial Activities	36.3
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Financial Activities	24.48
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Financial Activities	888.62
Indiana	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.0
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	27.18
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	951.30
Indiana	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	34.8
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	29.50
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	1026.60
Indiana	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.2
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	14.45
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	364.14
Indiana	2020 M01	Average Weekly Hours of All Employees	Other Services	30.1
Indiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	22.69
Indiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	682.97
Indiana	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	43.5
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	21.92
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	953.52
Indiana	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	38.9
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	19.47
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	757.38
Indiana	2020 M01	Average Weekly Hours of Production Employees	Retail Trade	29.1
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Retail Trade	15.15
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Retail Trade	440.87
Indiana	2020 M01	Average Weekly Hours of Production Employees	Accommodation and Food Services	23.6
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Accommodation and Food Services	12.31
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Accommodation and Food Services	290.52
Indiana	2020 M01	Average Weekly Hours of Production Employees	Food Services and Drinking Places	22.8
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Food Services and Drinking Places	11.95
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Food Services and Drinking Places	272.46
Indiana	2020 M01	Average Weekly Hours of Production Employees	Fabricated Metal Product Manufacturing	40.5
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Fabricated Metal Product Manufacturing	17.62
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Fabricated Metal Product Manufacturing	713.61
Indiana	2020 M01	Average Weekly Hours of Production Employees	Health Care and Social Assistance	33.7
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Health Care and Social Assistance	23.64
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Health Care and Social Assistance	796.67
Indiana	2020 M01	Average Weekly Hours of Production Employees	Transportation Equipment Manufacturing	43.6
Indiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Transportation Equipment Manufacturing	25.41
Indiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Transportation Equipment Manufacturing	1107.88
Iowa	2020 M01	Average Weekly Hours of All Employees	Total Private	33.0
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	25.57
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	843.81
Iowa	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.0
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	26.94
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1023.72
Iowa	2020 M01	Average Weekly Hours of Production Employees	Goods Producing	38.7
Iowa	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Goods Producing	23.38
Iowa	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Goods Producing	904.81
Iowa	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	31.5
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	25.09
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	790.34
Iowa	2020 M01	Average Weekly Hours of All Employees	Construction	37.9
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	28.31
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1072.95
Iowa	2020 M01	Average Weekly Hours of Production Employees	Construction	37.9
Iowa	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	25.81
Iowa	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	978.20
Iowa	2020 M01	Average Weekly Hours of All Employees	Manufacturing	38.2
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	25.96
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	991.67
Iowa	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	39.4
Iowa	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	21.13
Iowa	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	832.52
Iowa	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	30.9
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.03
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	711.63
Iowa	2020 M01	Average Weekly Hours of All Employees	Financial Activities	38.4
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	34.58
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1327.87
Iowa	2020 M01	Average Weekly Hours of Production Employees	Financial Activities	38.6
Iowa	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Financial Activities	27.71
Iowa	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Financial Activities	1069.61
Iowa	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	33.9
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	26.52
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	899.03
Iowa	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	31.1
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	22.97
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	714.37
Iowa	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	21.4
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	14.39
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	307.95
Iowa	2020 M01	Average Weekly Hours of All Employees	Other Services	31.8
Iowa	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	21.33
Iowa	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	678.29
Iowa	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	38.2
Iowa	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	22.04
Iowa	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	841.93
Iowa	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	41.0
Iowa	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	20.03
Iowa	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	821.23
Iowa	2020 M01	Average Weekly Hours of Production Employees	Wholesale Trade	38.0
Iowa	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Wholesale Trade	23.42
Iowa	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Wholesale Trade	889.96
Iowa	2020 M01	Average Weekly Hours of Production Employees	Retail Trade	25.1
Iowa	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Retail Trade	15.73
Iowa	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Retail Trade	394.82
Kansas	2020 M01	Average Weekly Hours of All Employees	Total Private	33.4
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	25.95
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	866.73
Kansas	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.4
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	25.75
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	988.80
Kansas	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.1
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	26.01
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	834.92
Kansas	2020 M01	Average Weekly Hours of All Employees	Construction	37.5
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	27.85
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1044.38
Kansas	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.1
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	24.68
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	964.99
Kansas	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	39.7
Kansas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.92
Kansas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	830.52
Kansas	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	31.5
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.62
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	744.03
Kansas	2020 M01	Average Weekly Hours of All Employees	Financial Activities	36.0
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	31.68
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1140.48
Kansas	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	36.7
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	32.47
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1191.65
Kansas	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	32.0
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	23.36
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	747.52
Kansas	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	22.5
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	14.05
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	316.13
Kansas	2020 M01	Average Weekly Hours of All Employees	Other Services	31.0
Kansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	23.19
Kansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	718.89
Kansas	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	39.2
Kansas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	21.64
Kansas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	848.29
Kansas	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	40.5
Kansas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	19.89
Kansas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	805.55
Kentucky	2020 M01	Average Weekly Hours of All Employees	Total Private	34.9
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	23.14
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	807.59
Kentucky	2020 M01	Average Weekly Hours of All Employees	Goods Producing	41.2
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	24.20
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	997.04
Kentucky	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.2
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	22.79
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	756.63
Kentucky	2020 M01	Average Weekly Hours of All Employees	Construction	39.6
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	24.89
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	985.64
Kentucky	2020 M01	Average Weekly Hours of All Employees	Manufacturing	41.5
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	23.59
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	978.99
Kentucky	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	193.0
Kentucky	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	42.6
Kentucky	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	21.57
Kentucky	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	918.88
Kentucky	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	34.2
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	22.11
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	756.16
Kentucky	2020 M01	Average Weekly Hours of All Employees	Financial Activities	38.0
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	27.11
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1030.18
Kentucky	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	34.5
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	24.67
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	851.12
Kentucky	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.1
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	24.93
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	825.18
Kentucky	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.1
Kentucky	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	13.10
Kentucky	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	328.81
Kentucky	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	127.5
Kentucky	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	43.1
Kentucky	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	21.57
Kentucky	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	929.67
Kentucky	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	65.5
Kentucky	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	41.7
Kentucky	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	21.58
Kentucky	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	899.89
Louisiana	2020 M01	Average Weekly Hours of All Employees	Total Private	35.6
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	24.79
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	882.52
Louisiana	2020 M01	Average Weekly Hours of All Employees	Goods Producing	42.4
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	28.97
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1228.33
Louisiana	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	34.1
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	23.60
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	804.76
Louisiana	2020 M01	Average Weekly Hours of All Employees	Construction	41.5
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	29.82
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1237.53
Louisiana	2020 M01	Average Weekly Hours of All Employees	Manufacturing	42.1
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	27.47
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1156.49
Louisiana	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	100.1
Louisiana	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	43.2
Louisiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	22.69
Louisiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	980.21
Louisiana	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	35.7
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.12
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	825.38
Louisiana	2020 M01	Average Weekly Hours of All Employees	Financial Activities	38.5
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	31.01
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1193.89
Louisiana	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.7
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	28.45
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1015.67
Louisiana	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.5
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	22.34
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	748.39
Louisiana	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.9
Louisiana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	13.80
Louisiana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	357.42
Louisiana	2020 M01	Production or Nonsupervisory Employees, In Thousands	Mining and Logging	27.2
Louisiana	2020 M01	Average Weekly Hours of Production Employees	Mining and Logging	43.9
Louisiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Mining and Logging	30.48
Louisiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Mining and Logging	1338.07
Louisiana	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	48.0
Louisiana	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	47.1
Louisiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	23.25
Louisiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	1095.08
Louisiana	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	52.1
Louisiana	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	39.6
Louisiana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	22.07
Louisiana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	873.97
Maine	2020 M01	Average Weekly Hours of All Employees	Total Private	33.6
Maine	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	25.32
Maine	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	850.75
Maine	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.9
Maine	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	25.75
Maine	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1001.68
Maine	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.6
Maine	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	25.22
Maine	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	822.17
Maine	2020 M01	Average Weekly Hours of All Employees	Construction	37.7
Maine	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	26.61
Maine	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1003.20
Maine	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.2
Maine	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	25.12
Maine	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	984.70
Maine	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	39.4
Maine	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	40.2
Maine	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	22.92
Maine	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	921.38
Maine	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.9
Maine	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	20.92
Maine	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	688.27
Maine	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	34.9
Maine	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	30.51
Maine	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1064.80
Maine	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.3
Maine	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	26.67
Maine	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	888.11
Maine	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.7
Maine	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	17.61
Maine	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	434.97
Maryland	2020 M01	Average Weekly Hours of All Employees	Total Private	33.8
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	30.90
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1044.42
Maryland	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.3
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	30.76
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1178.11
Maryland	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.2
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	30.92
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	1026.54
Maryland	2020 M01	Average Weekly Hours of All Employees	Manufacturing	38.0
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	29.19
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1109.22
Maryland	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	78.2
Maryland	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	41.9
Maryland	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.56
Maryland	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	861.46
Maryland	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.9
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.14
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	761.31
Maryland	2020 M01	Average Weekly Hours of All Employees	Financial Activities	38.4
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	40.43
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1552.51
Maryland	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.9
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	41.25
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1480.88
Maryland	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.3
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	27.06
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	901.10
Maryland	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.4
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	17.26
