        Mine name	Coal or metal?	Mine type	Mine status	State	LONGITUDE	LATITUDE
        Triple T Coal Co Inc Toltec No 2	C	Surface	Abandoned	AL	87.65	34.2917
        Blocton #9 Washer	C	Facility	Abandoned	AL	87.0961	33.1133
        Arnold Mine	C	Surface	Abandoned	AL	86.8083	33.8083
        Montevallo Mine	C	Surface	Abandoned	AL	86.8958	33.2419
        Margaret	C	Surface	Abandoned	AL	86.4708	33.6583
        Cherokee County Pit #1	C	Surface	Abandoned	AL	85.8369	34.1972
        Blue Creek Mine	C	Surface	Abandoned	AL	87.4944	33.5031
        Sunny Home Mine	C	Surface	Abandoned	AL	87.675	34.0833
        Mine No 2	C	Surface	Abandoned	AL	87.75	34.0103
        Mt Hope Mine	C	Surface	Abandoned	AL	87.0522	33.8892
        Empire Mine	C	Surface	Abandoned	AL	87.0333	33.77
        Crane Hill	C	Surface	Abandoned	AL	87.0833	34.0389
        #2 Pit	C	Surface	Abandoned	AL	86.9375	33.1806
        Nickel Pit #1	C	Surface	Abandoned	AL	87.566667	34.05
        East Texas #6	C	Surface	Abandoned	AL	86.2517	34.1756
        Sylvania Mine	C	Surface	Abandoned	AL	85.866667	34.616667
        Berry	C	Surface	Abandoned	AL	85.7228	34.7336
        Wade Pit	C	Surface	Abandoned	AL	85.6	34.85
        Pisgah No 2	C	Surface	Abandoned	AL	85.7228	34.7336
        Nyota Mine	C	Underground	Abandoned and Sealed	AL	86.7472	33.8597
        East Pecker Wood	C	Underground	Abandoned and Sealed	AL	86.7583	33.875
        Long Branch Mine	C	Underground	Abandoned and Sealed	AL	86.7139	33.8444
        Sugar Creek Pit (1 & 2)	C	Surface	Abandoned	AL	86.7003	33.9517
        Eagle Mine	C	Underground	Abandoned and Sealed	AL	87.4542	33.2667
        Dogwood Mine	C	Underground	Abandoned and Sealed	AL	87.383333	33.2
        Vantage Mine No 3	C	Underground	Abandoned and Sealed	AL	87.7458	34.0083
        Vantage Mine No 2	C	Underground	Abandoned and Sealed	AL	87.7333	34.0083
        Trojan No 1	C	Underground	Abandoned and Sealed	AL	86.7583	33.65
        Black Creek #1 Hopewell	C	Underground	Abandoned and Sealed	AL	86.675	33.7922
        Ridale Mine	C	Underground	Abandoned and Sealed	AL	86.7583	33.8764
        Pit #6	C	Surface	Abandoned	AL	87.3694	33.3
        Creek Pit #3	C	Surface	Abandoned	AL	87.3697	33.25
        Riverside	C	Surface	Abandoned	AL	87.24	33.5625
        #2	C	Underground	Abandoned and Sealed	AL	87.6542	33.925
        Flagnagan Mine	C	Underground	Abandoned and Sealed	AL	87.625	34.3417
        Debter	C	Surface	Abandoned	AL	85.7806	34.5514
        Black Pond #1	C	Surface	Abandoned	AL	87.325	34.0375
        Coaldale Pit	C	Surface	Abandoned	AL	86.7775	33.8322
        Bailey Mine	C	Surface	Abandoned	AL	86.8364	33.5625
        Sides Pit	C	Surface	Abandoned	AL	87.2531	34.0078
        Ace #4	C	Surface	Abandoned	AL	87.6083	34.2986
        Pearidge Mine	C	Surface	Abandoned	AL	87.5594	33.7158
        Kaiser Bottom Pit	C	Surface	Abandoned	AL	87.4881	34.0342
        Beech Grove #1	C	Surface	Abandoned	AL	87.6097	34.205
        Cordell Creek	C	Surface	Abandoned	AL	87.0625	33.7917
        Myers Pit	C	Surface	Abandoned	AL	87.0333	33.77
        Black Diamond Getmore Mine	C	Surface	Abandoned	AL	87.0675	33.3747
        Praco	C	Facility	Abandoned	AL	87.1181	33.5861
        Gurley Creek Mine	C	Underground	Abandoned and Sealed	AL	86.7617	33.8111
        Watkins	C	Surface	Abandoned	AL	85.705	34.7394
        Central Shop	C	Facility	Abandoned	AL	87.293889	33.2925
        Macedonia	C	Surface	Abandoned	AL	86.0194	34.4867
        Manchester Mine	C	Surface	Abandoned	AL	87.3169	33.9194
        Flatwood Mine	C	Surface	Abandoned	AL	87.5203	33.6103
        Guntersville LS Quarry	M	Surface	Active	AL	86.258056	34.4425
        Capricorn Mine	C	Underground	Abandoned and Sealed	AL	86.85	33.783333
        Atmore Sand and Gravel	M	Surface	Abandoned	AL	87.538888	31.092777
        Hard Rock #1	C	Underground	Abandoned and Sealed	AL	86.7583	33.6458
        Mckenzie	C	Surface	Abandoned	AL	87.6556	34.7944
        Oak Grove	C	Surface	Abandoned	AL	87.1444	33.4664
        Oakman Mine #2	C	Surface	Abandoned	AL	87.44	33.7825
        Pit 23 Triple L Pit #1	C	Surface	Abandoned	AL	87.4131	33.4433
        Cordova Mine	C	Surface	Abandoned	AL	87.2167	33.7889
        Pinhook Mine	C	Surface	Abandoned	AL	87.0417	33.77
        Dekalb No 3	C	Surface	Abandoned	AL	85.885	34.3531
        Coalmont Pit	C	Surface	Abandoned	AL		35.4244
        Pea Ridge No 1	C	Surface	Abandoned	AL	87.5592	33.7175
        Blue Creek	C	Surface	Abandoned	AL	87.4944	33.5031
        Cherokee Mine	C	Underground	Abandoned and Sealed	AL	85.5375	34.4733
        Sandtown Mine	C	Surface	Abandoned	AL	87.4778	33.61
        Crooked Creek Mine	C	Surface	Abandoned	AL	87.0853	34.0456
        Hendrix Mine	C	Surface	Abandoned	AL	86.4678	34.0303
        North River Emily #3r Mine	C	Surface	Abandoned	AL	87.4833	33.475
        Faulkner Energy Corp	C	Surface	Abandoned	AL	87.3072	33.8156
        Warco	C	Surface	Abandoned	AL	87.3686	33.1833
        Wilson Mine	C	Surface	Abandoned	AL	87.6583	34.3444
        Winfield Yard	M	Surface	Abandoned	AL	87.775277	33.948888
        Stevenson #1	C	Surface	Abandoned	AL	85.845	34.9611
        Oak Grove #1	C	Surface	Abandoned	AL	87.125	33.3917
        Tuscaloosa Pit #1	C	Surface	Abandoned	AL	87.2083	33.3314
        Pit 29/Triple L Pit #2	C	Surface	Abandoned	AL	87.4144	33.4372
        West Blocton #1	C	Facility	Abandoned	AL	87.0931	33.1119
        Kaizer Bottom	C	Surface	Abandoned	AL	87.48	34.0317
        Masseyline Mine	C	Underground	Abandoned and Sealed	AL	86.7031	33.7786
        Poplar Springs	C	Surface	Abandoned	AL	87.4083	34.0583
        Herborn Pit	C	Surface	Abandoned	AL	87.2592	33.1808
        Mccollum Mine	C	Surface	Abandoned	AL	87.3306	33.8047
        Piney Ridge	C	Surface	Abandoned	AL	87.2083	34.0417
        Black Pond	C	Surface	Abandoned	AL	87.35	34.0083
        Beech Grove	C	Surface	Abandoned	AL	87.6167	34.1917
        Poplar Springs Mine No 1	C	Surface	Abandoned	AL	87.3933	34.0667
        Sayre #8	C	Surface	Abandoned	AL	86.9867	33.7175
        Byrum #1	C	Surface	Abandoned	AL	85.7781	34.5547
        Delmar Mine	C	Surface	Abandoned	AL	87.6083	34.1714
        Holly Grove Mine	C	Surface	Abandoned	AL	87.4164	33.8933
        Scott Callen Sand & Gravel	M	Surface	Abandoned	AL	88.743333	32.350833
        Warco Pit #1	C	Surface	Abandoned	AL	87.3744	33.2703
        Love Mine	C	Surface	Abandoned	AL	85.7842	34.4708
        Turkey Creek West Mine	C	Surface	Abandoned	AL	86.8208	33.7364
        J & G Mine #3	C	Surface	Abandoned	AL	87.6019	34.3039
        Casgar #1 Mine	C	Surface	Abandoned	AL	86.7731	33.7731
        Jagger No 1	C	Underground	Abandoned and Sealed	AL	87.0667	33.3569
        Nyota Mine	C	Surface	Abandoned	AL	86.7481	33.8561
        Shelby #1	C	Underground	Abandoned and Sealed	AL	86.9033	33.2736
        Little Black Water Mine	C	Surface	Abandoned	AL	87.4633	33.9889
        Langston Mine	C	Surface	Abandoned	AL	86.0356	34.5556
        Lively Branch Mine	C	Surface	Abandoned	AL	85.6383	34.8925
        Dora Pit	C	Surface	Abandoned	AL	87.0772	33.7083
        Black Pond #6 Mine	C	Surface	Abandoned	AL	87.3542	34.0417
        Bullock Mine #1	C	Surface	Abandoned	AL	87.5833	34.0917
        B & B Mine No 1	C	Surface	Abandoned	AL	86.5592	34.3728
        COGLE PIT	M	Surface	Active	AL	87.059167	32.346944
        Dolin Mine	C	Surface	Abandoned	AL	87.7914	34.0139
        Margaret-Sanie	C	Surface	Abandoned	AL	86.416667	33.7
        Bledsoe Mine No 2	C	Underground	Abandoned	AL	85.846944	34.960833
        Mine #3	C	Surface	Abandoned	AL	87.4772	33.8861
        Supreme Mine	C	Surface	Abandoned	AL	87.4217	33.8125
        Bear Creek Rail	C	Facility	Abandoned	AL	87.6925	34.2878
        Marietta Mine	C	Surface	Abandoned	AL	87.3981	33.7033
        Eldridge Mine	C	Surface	Abandoned	AL	87.6022	33.9328
        Lost Creek-Pit No. 21	C	Surface	Abandoned	AL	87.791389	34.013889
        Mine #1	C	Underground	Abandoned and Sealed	AL	86.8228	33.8167
        Central Mining Inc	C	Surface	Abandoned	AL	87.4167	34.0417
        Oak Grove #2	C	Surface	Abandoned	AL	87.1036	33.4919
        Saragossa Rail Siding	C	Facility	Abandoned	AL	87.4222	33.9167
        Sylvania	C	Surface	Abandoned	AL	85.7539	34.5761
        Black Star Mine	C	Underground	Abandoned and Sealed	AL	87.055	33.3597
        Nauvoo Rail Site	C	Facility	Abandoned	AL	87.4897	33.9897
        Five Points Mine	C	Surface	Abandoned	AL	86.5722	34.0167
        Pit 32	C	Surface	Abandoned	AL	87.4225	33.3819
        Port Seminole Washer	C	Facility	Abandoned	AL	87.4144	33.4372
        Mccarne Mountain Mine	C	Surface	Abandoned	AL	87.0728	33.7647
        Weller Mine	C	Surface	Abandoned	AL	87.0758	33.3281
        Hoggle Ridge Mine	C	Surface	Abandoned	AL	87.6339	34.1872
        Long'S Branch Mine	C	Surface	Abandoned	AL	86.7181	33.8347
        Three Forks Mine	C	Surface	Abandoned	AL	87.3378	33.5478
        Blue Creek #2	C	Surface	Abandoned	AL	87.5853	33.9278
        Pit No 2	C	Surface	Abandoned	AL	87.1972	38.7875
        Wooldridge Mine #1	C	Surface	Abandoned	AL	87.8411	34.1797
        Gibson Hill #2 Mine	C	Surface	Abandoned	AL	87.425	33.7
        Woodstock Pit #1	C	Surface	Abandoned	AL	87.0417	33.1833
        Hickory Grove	C	Surface	Abandoned	AL	87.322222	34.044444
        Day Mine No 2	C	Surface	Abandoned	AL	87.3261	33.3528
        St Vernon Mine #1	C	Underground	Abandoned and Sealed	AL	1.0169	1.0169
        Pit No 6	C	Surface	Abandoned	AL	87.2186	33.7611
        Bull City Mine	C	Surface	Abandoned	AL	87.2083	33.3314
        Viking Energy Group Inc	C	Facility	Abandoned	AL	86.9764	33.5514
        Briceton Mine	C	Surface	Abandoned	AL	87.0319	33.7917
        Lucus #1	C	Surface	Abandoned	AL	88.0225	34.0561
        Bull City	C	Surface	Abandoned	AL	87.2708	33.4333
        Nauvoo Mine #3	C	Surface	Abandoned	AL	87.4417	33.9792
        Poplar Springs Mine	C	Surface	Abandoned	AL	87.7278	33.9917
        Morris No 1 Mine	C	Underground	Abandoned and Sealed	AL	86.8122	33.7328
        Blue Springs Pit	C	Surface	Abandoned	AL	86.5736	34.0833
        Cordell Creek Mine	C	Surface	Abandoned	AL	87.1264	34.9956
        Hope Galloway	C	Surface	Abandoned	AL	87.5583	33.9417
        Addison Rail Siding	C	Facility	Abandoned	AL	87.2511	33.8022
        North Huntsville Quarry & Mill	M	Surface	Active	AL	86.643333	34.778611
        Pit No 1	C	Surface	Abandoned	AL	33.6908	87.6886
        Overton Pit	C	Surface	Abandoned	AL	86.6922	33.5
        Mcculley Mine	C	Surface	Abandoned	AL	87.1036	33.1378
        Dry Creek Pit	C	Surface	Abandoned	AL	86.9086	34.0689
        Trinity Mine	C	Surface	Abandoned	AL	87.5708	33.8756
        Moccasin Branch Mine	C	Surface	Abandoned	AL	87.3892	34.0322
        Warco Pit #3	C	Surface	Abandoned	AL	87.5017	33.4133
        Primitive Ridge	C	Surface	Abandoned	AL	87.12	33.1056
        Port Walker	C	Facility	Abandoned	AL	87.1344	33.7844
        Steep Creek Iii	C	Surface	Abandoned	AL	87.3311	33.5692
        Alston Mine	C	Surface	Abandoned	AL	87.4222	33.2219
        Ringer #1	C	Surface	Abandoned	AL	85.6014	34.8875
        St Clair Mine #1	C	Surface	Abandoned	AL	86.4819	33.6339
        East Brookwood It	C	Surface	Abandoned	AL	87.2911	33.2861
        Parkland Mine	C	Surface	Abandoned	AL	87.5164	33.9033
        Tpt Alabama #1	C	Facility	Abandoned	AL	87.95	30.166667
        Eufaula Plant	M	Surface	Intermittent	AL	85.157222	31.878056
        Marigold Mine	C	Facility	Abandoned	AL	87.3103	33.9419
        Chambers Mine	C	Surface	Abandoned	AL	85.6933	34.5686
        Davis Creek	C	Surface	Abandoned	AL	87.3639	27.4444
        America Highwall	C	Underground	Abandoned and Sealed	AL	87.2072	33.6894
        Whites Chapel Mine	C	Surface	Abandoned	AL	86.5278	32.5625
        Taylor #1	C	Surface	Abandoned	AL	85.6575	34.7803
        Birmingport Facility	C	Facility	Abandoned	AL	87.1122	33.5756
        Stephen Black #1	C	Surface	Abandoned	AL	85.875	34.4022
        Files Bottom	C	Surface	Abandoned	AL	87.5231	33.8794
        Pleasant Grove #20	C	Surface	Abandoned	AL	87.3619	33.7914
        Mary Lee No 1	C	Surface	Abandoned	AL	87.5256	33.9014
        West Blocton Test Pit	C	Surface	Abandoned	AL	87.116667	33.116667
        Cooks Mine	C	Surface	Abandoned	AL	86.5689	33.8333
        Pit #3	C	Surface	Abandoned	AL	87.0944	33.1361
        Black Creek	C	Facility	Abandoned	AL	86.4083	33.7
        Mccarne Mountain	C	Surface	Abandoned	AL	87.9786	33.8561
        Pinegar Mine	C	Surface	Abandoned	AL	87.19	33.3339
        Masseyline Mine	C	Surface	Abandoned	AL	86.6981	33.7833
        Mine No 1	C	Underground	Abandoned and Sealed	AL	86.7958	33.8153
        Black Creek Mine	C	Surface	Abandoned	AL	87.7369	35.0167
        Fabius Washer Facility	C	Facility	Abandoned	AL	85.7983	34.7917
        Cedar Cove Mine 2	C	Surface	Abandoned	AL	87.375	33.2
        Holly Grove	C	Surface	Abandoned	AL	87.4	33.8603
        H & H Minerals Inc	C	Surface	Abandoned	AL	86.9022	33.6422
        Averytown Pit	C	Surface	Abandoned	AL	87.3242	33.2664
        Gurnee Mine	C	Surface	Abandoned	AL	87.9583	33.1792
        Warco Pit #4	C	Surface	Abandoned	AL	87.3328	33.1958
        Early Ridge Mine	C	Surface	Abandoned	AL	87.0475	33.8497
        Casgar Mine	C	Surface	Abandoned	AL	86.7917	33.7692
        Serle Mine	C	Surface	Abandoned	AL	87.3917	33.3583
        West Alabama Sand & Gravel	M	Surface	Active	AL	87.790277	33.758333
        D & S Excavating Co Inc	C	Surface	Abandoned	AL	88.4272	33.6908
        Summit LS Quarry	M	Surface	Active	AL	86.472778	34.204444
        Pit #1 Brookside	C	Surface	Abandoned	AL	86.8528	33.6042
        East Brookwood Loading Facility	C	Facility	Abandoned	AL	87.2764	33.2833
        Stovall-Files	C	Surface	Abandoned	AL	87.55	33.85
        Howton Mine	C	Surface	Abandoned	AL	87.3653	33.2639
        Gorgas Recovery Project	C	Facility	Abandoned	AL	87.225	33.65
        Fabius Slurry Recovery Project	C	Facility	Abandoned	AL	85.8	34.7781
        Plaster Mine	M	Surface	Abandoned	AL	86.663056	32.443889
        Bkw-River King Mine	C	Surface	Abandoned	AL	87.1331	33.5222
        Merritt Rogers Mine	C	Surface	Abandoned	AL	86.918888	33.753055
        Rice Mine	C	Surface	Abandoned	AL	87.0222	33.7764
        Locust Fork Mine	C	Surface	Abandoned	AL	86.8153	33.8192
        Davis Creek Mine	C	Surface	Abandoned	AL	87.2956	33.4086
        Liberty Mine	C	Surface	Abandoned	AL	87.1917	33.3375
        Bkw-Empire Town Creek South	C	Surface	Abandoned	AL	87.0511	33.8019
        Cahaba Mine	C	Underground	Abandoned and Sealed	AL	87.9583	33.1792
        Warrior Mine	C	Surface	Abandoned	AL	86.7939	33.8125
        Overton Facility	C	Facility	Abandoned	AL	86.6708	33.5458
        Holly Grove #1	C	Surface	Abandoned	AL	87.3083	33.8306
        Friday'S Crossing	C	Surface	Abandoned	AL	86.4383	34.0642
        Ground Hog Mine	C	Surface	Abandoned	AL	87.25	33.366667
        Clarke Mine	C	Surface	Abandoned	AL	87.575	33.9056
        Peterson Kar-Bon Mining Company	C	Surface	Abandoned	AL	87.4181	33.2417
        Kepple Creek Mine	C	Surface	Abandoned	AL	87.375	33.2083
        Bibby Mine	C	Underground	Abandoned and Sealed	AL	87.0136	33.6853
        Ferry Pit	C	Facility	Abandoned	AL	87.0406	33.5381
        Jolly Pit	C	Surface	Abandoned	AL	86.8583	32.875
        Mineraltec Mine No 3	C	Underground	Abandoned and Sealed	AL	87.7222	34.0181
        Parkland	C	Surface	Abandoned	AL	87.5164	33.9033
        Alston Mine	C	Surface	Abandoned	AL	87.425	33.2167
        Peacock Mine	C	Surface	Abandoned	AL	86.5833	33.575
        Town Creek West	C	Surface	Abandoned	AL	87.0461	33.8094
        Herd Bull Mine	C	Surface	Abandoned	AL	87.71	34.0417
        Pinegar Mine	C	Surface	Abandoned	AL	87.19	33.3339
        Burton Bend	C	Surface	Abandoned	AL	87.0872	33.4731
        Gurnee	C	Underground	Abandoned and Sealed	AL	86.9597	33.1811
        Blue Springs Mine #2	C	Surface	Abandoned	AL	86.5861	34.0836
        Straight Mountain Mine	C	Surface	Abandoned	AL	86.375	33.8536
        Pit #35	C	Surface	Abandoned	AL	87.6972	34.0281
        Boe Road Pit	M	Surface	Active	AL	88.255	30.508333
        Aldridge Mine No 1	C	Surface	Abandoned	AL	87.2347	33.7278
        Brookwood Pit No 1	C	Surface	Abandoned	AL	87.3247	33.2369
        Big Bear	C	Surface	Abandoned	AL	87.3003	34.0725
        Justice	C	Surface	Abandoned	AL	87.3725	33.8628
        Coal Creek Mine	C	Surface	Abandoned	AL	87.2408	33.6611
        Mine #89	C	Facility	Abandoned	AL	87.1583	33.5861
        Willett Clay-Briceton	C	Surface	Abandoned	AL	87.0292	33.7889
        Berry-Barnes Mine	C	Surface	Abandoned	AL	87.6342	33.6886
        Mine No 6	C	Surface	Abandoned	AL	87.0231	33.6636
        OAKMULGEE  CRUSHER	M	Surface	Active	AL	87.099722	32.399722
        Skelton Creek	C	Facility	Abandoned	AL	87.1297	33.5978
        Fern Springs	C	Surface	Abandoned	AL	87.6183	33.97
        Higdon Mine	C	Surface	Abandoned	AL	85.6333	34.8619
        Phenix City Mine	M	Surface	NonProducing	AL	84.999722	32.409722
        Eagle Mining #1	C	Surface	Abandoned	AL	86.7825	33.6278
        Ground Hog Mine	C	Surface	Abandoned	AL	87.225	33.4083
        Dogtown Mine	C	Surface	Abandoned	AL	87.583333	34.958333
        Straight Mountain Mine #2	C	Surface	Abandoned	AL	86.4208	33.8408
        Pit 4	C	Surface	Abandoned	AL	86.75	33.8347
        P & R Mining	M	Surface	Active	AL	87.496389	31.110556
        Howard Mine	C	Surface	Abandoned	AL	87.5722	33.8572
        Warrior Pit	C	Surface	Abandoned	AL	86.7917	33.8417
        Black Creek No 2 Mine	C	Underground	Abandoned and Sealed	AL	86.9769	33.7194
        Kimberly Pit	C	Surface	Abandoned	AL	86.7961	33.5892
        Lehigh	C	Surface	Abandoned	AL	86.675	33.8583
        Helms Mine	C	Surface	Abandoned	AL	86.4008	33.8572
        Bradley Town	C	Surface	Abandoned	AL	87.2494	33.6933
        Crane Hill	C	Surface	Abandoned	AL	87.9128	34.0083
        Pit #5	C	Surface	Abandoned	AL	86.75	37.7931
        Hebron Mine	C	Surface	Abandoned	AL	87.083333	33.175
        West Blocton Pit	C	Surface	Abandoned	AL	87.0678	33.1678
        Brookwood Mine	C	Surface	Abandoned	AL	87.3144	33.2389
        Trinity Mine	C	Surface	Abandoned	AL	87.5603	34.9358
        Coalburg #1	C	Surface	Abandoned	AL	86.8578	33.5817
        Browns Creek Mine	C	Surface	Abandoned	AL	86.4669	34.0364
        Hanna Mill Mine	C	Surface	Abandoned	AL	87.2603	33.3311
        Stone Ridge Mine No 1	C	Surface	Abandoned	AL	87.4097	33.3922
        Wolf Creek	C	Surface	Abandoned	AL	87.375	33.675
        Natural Bridge Mine	C	Surface	Abandoned	AL	87.4947	33.9853
        Shorter Plant	M	Surface	Abandoned	AL	85.9625	32.411388
        Blue Creek	C	Surface	Abandoned	AL	87.695	34.9708
        Armory Mine No 1	C	Surface	Abandoned	AL	1.0169	1.0169
        Parkland Mine	C	Underground	Abandoned and Sealed	AL	87.5194	33.9028
        Oswayo #5	C	Surface	Abandoned	AL	87.0806	33.3444
        Steep Creek	C	Surface	Abandoned	AL	87.3311	33.5692
        Mine No 5	C	Surface	Abandoned	AL	87.4353	34.9386
        Mattie Ridge Mine	C	Surface	Abandoned	AL	87.5867	34.04
        Hatt Mine	C	Surface	Abandoned	AL	87.2686	0.1694
        Poplar Springs	C	Surface	Abandoned	AL	87.333333	33.416667
        Chapel Hill	C	Surface	Abandoned	AL	87.205	33.8192
        Tysonville Plant	M	Surface	Abandoned	AL	86.004444	32.389444
        Flatwood Mine	C	Surface	Abandoned	AL	87.5111	33.9556
        Black Creek #22	C	Surface	Abandoned	AL	86.9958	33.7139
        Yeshic	C	Surface	Abandoned	AL	87.0833	33.1028
        Pit #2	M	Surface	Abandoned	AL	87.466389	31.495833
        Five Mile Creek	C	Surface	Abandoned	AL	86.8367	33.8375
        Mine #6	C	Surface	Abandoned	AL	87.6192	33.9703
        Clark Hollow Mine	C	Surface	Abandoned and Sealed	AL	87.0514	33.8544
        Magbee Bend No 1 Mine	C	Underground	Abandoned and Sealed	AL	87.0767	33.8092
        Warco #7	C	Surface	Abandoned	AL	87.1111	33.1
        Warco #8	C	Surface	Abandoned	AL	87.3583	33.1833
        Area #6 Mine	C	Surface	Abandoned	AL	87.16	33.3139
        Watson Mine	C	Surface	Abandoned	AL	86.8825	33.6461
        North Goodwin Creek Mine	C	Surface	Abandoned	AL	87.6553	33.9853
        Knight Pit	M	Surface	Active	AL	87.325721	31.539239
        Cane Creek Mine	C	Surface	Abandoned	AL	87.5456	33.7181
        North Pratt Mine	C	Underground	Abandoned and Sealed	AL	87.9944	33.6178
        Joshua Mine	C	Surface	Abandoned	AL	87.2019	33.6272
        South Goodwin Creek	C	Surface	Abandoned	AL	87.6481	33.9861
        Sipsey Mine	C	Surface	Abandoned	AL	86.3556	33.9875
        Freeman Branch	C	Surface	Abandoned	AL	87.6178	33.9511
        Southern Red Rock, LLC	M	Surface	Active	AL	86.978719	33.50191
        Howton Mine	C	Surface	Abandoned	AL	87.3625	33.2667
        Coal Creek Mine	C	Surface	Abandoned	AL	87.0136	33.6219
        Lockhart	C	Surface	Abandoned	AL	87.4947	33.7631
        East Branch Mine	C	Surface	Abandoned	AL	87.7825	33.0131
        Pit No 64-17	C	Surface	Abandoned	AL	87.3	33.7981
        Sharon Heights Church Site	C	Surface	Abandoned	AL	87.925	33.625
        Shoal Creek Mine	C	Underground	Active	AL	87.303889	33.519444
        Yellow Creek Mine	C	Underground	Abandoned and Sealed	AL	87.4333	33.5889
        Captain D	C	Surface	Abandoned	AL	87.0222	33.7917
        Eldridge Mine	C	Surface	Abandoned	AL	87.6167	33.9378
        Pinhook Mine	C	Surface	Abandoned	AL	87.0222	33.7889
        Gholson Mine No.1	C	Surface	Abandoned	AL	86.9425	33.199167
        Whiteoak Mine	C	Surface	Abandoned	AL	87.2925	33.4303
        Locust Fork Mine #1	C	Surface	Abandoned	AL	86.7828	33.9064
        River Ramp Mine	C	Surface	Abandoned	AL	87.4125	33.2667
        Prospect Mine-Pit #26	C	Surface	Abandoned	AL	87.4828	33.9167
        Har Gal Mining	M	Surface	Abandoned	AL	85.463888	33.923611
        Baker Mine	C	Surface	Abandoned	AL	87.37	33.8567
        Mine No 9	C	Surface	Abandoned	AL	87.5003	33.9689
        Mine #8	C	Surface	Abandoned	AL	87.4633	33.9675
        Mine No 7	C	Surface	Abandoned	AL	87.4714	33.9272
        Shady Grove Mine	C	Surface	Abandoned	AL	87.0647	33.3992
        Nauvoo Black Creek Mine	C	Surface	Abandoned	AL	87.4947	33.9853
        Kansas Mine	C	Surface	Abandoned	AL	87.5972	33.9178
        Rockhouse	C	Surface	Abandoned	AL	87.2814	33.3828
        Linton Job	C	Surface	Abandoned	AL	86.8031	33.8322
        Mine No 2	C	Surface	Temporarily Idled	AL	85.687778	34.789444
        Wheat-Ardell Mine	C	Surface	Abandoned	AL	87.1031	34.0347
        PIT JACKSON	M	Facility	Abandoned	AL	88.060833	30.731944
        Woodstock-2	M	Surface	Abandoned	AL	87.0825	33.291944
        Providence Mine	C	Surface	Abandoned	AL	87.3417	33.7167
        Universal #1	C	Facility	Abandoned	AL	87.1125	33.5917
        Grace Chapel	C	Surface	Abandoned	AL	87.3581	33.8194
        Mossboro	C	Surface	Abandoned	AL	86.8931	33.2583
        Mine No 10	C	Surface	Abandoned	AL	87.475	33.8
        Crimson Stone	M	Facility	Active	AL	87.054167	33.408889
        Lehigh Mine	C	Surface	Abandoned	AL	86.5944	33.7528
        Sylacauga Marble, Mine #1	M	Surface	Active	AL	86.385	33.139167
        Mobile Abrasives, Inc.	M	Surface	Abandoned	AL	88.0325	30.693611
        Majestic Mine No. 2	C	Surface	Abandoned	AL	86.776944	33.754722
        T & L Mine	C	Surface	Abandoned	AL	87.0753	33.7914
        Crescent Valley	C	Surface	Abandoned	AL	87.5456	33.8889
        Mine #2	C	Surface	Abandoned	AL	85.6375	34.85
        Speedway Quarry	M	Surface	Active	AL	86.040556	33.557222
        K-Lee Processing Inc	C	Facility	Abandoned	AL	87.041667	33.45
        Jackson Creek Sand	M	Surface	Abandoned	AL	88.128333	30.939167
        Howton Mine	C	Surface	Abandoned	AL	87.3733	33.2708
        Environmental Improvement Mine	C	Surface	Abandoned	AL	87.2136	33.9969
        Crossroad	C	Surface	Abandoned	AL	87.5886	34.0375
        Cluster Springs Mine	C	Surface	Abandoned	AL	86.8278	33.6261
        Brilliant Coal Washer	C	Facility	Abandoned	AL	86.776666	33.836111
        Mercy Bridge Mine	C	Surface	Abandoned	AL	87.4244	33.6914
        Peel Creek Mine	C	Surface	Abandoned	AL	86.9061	33.2417
        Pocahontas	C	Surface	Abandoned	AL	87.4836	33.8711
        Pinhook Mine	C	Surface	Abandoned	AL	87.0456	0.1694
        Cane Creek Mine	C	Surface	Abandoned	AL	87.5467	33.7139
        Piney Woods Preparation Plant	C	Facility	Temporarily Idled	AL	86.975833	33.185833
        Antioch Mine	C	Surface	Abandoned	AL	87.2975	33.3714
        Warco #9	C	Surface	Abandoned	AL	87.475	33.4167
        Ninna V Mine	C	Surface	Abandoned	AL	87.529166	33.988055
        Coal Creek #2	C	Surface	Abandoned	AL	87.2408	33.6611
        Altoona Mine	C	Surface	Abandoned	AL	86.3556	33.9875
        Omya Alabama Plant	M	Facility	Active	AL	86.308611	33.160556
        Warco #10	C	Surface	Abandoned	AL	87.3708	33.6344
        Knight Mine	C	Surface	Abandoned	AL	1.0167	1.0169
        Patterson Town	C	Surface	Abandoned	AL	87.2306	33.3083
        Gilmore	C	Surface	Abandoned	AL	87.1461	33.5317
        Dogtown	C	Surface	Abandoned	AL	86.8847	33.6314
        Sherijen Mine	C	Surface	Abandoned	AL	87.77	33.7925
        Lehigh Mine	C	Surface	Abandoned	AL	87.6961	33.8386
        Jap Creek Mine	C	Surface	NonProducing	AL	87.232222	33.698889
        Peterson	C	Surface	Abandoned	AL	87.4319	33.2425
        Holt Mine	C	Surface	Abandoned	AL	87.4733	33.2178
        Frost Creek Mine	C	Surface	Abandoned	AL	87.5203	33.7156
        Corinth Mine	C	Underground	Abandoned and Sealed	AL	87.203055	33.696388
        JENKINS PIT	M	Facility	Active	AL	86.304444	32.359444
        Miner Hollow Mine #2	C	Surface	Abandoned	AL	87.369444	33.633333
