area_text	date	measure_text	value
Sumter County, AL	2020 M07	unemployment rate	9.2
Sumter County, AL	2020 M08	unemployment rate	6.4
Sumter County, AL	2020 M09	unemployment rate	7.2
Talladega County, AL	2020 M01	unemployment rate	3.7
Talladega County, AL	2020 M02	unemployment rate	3.3
Talladega County, AL	2020 M03	unemployment rate	3.4
Talladega County, AL	2020 M04	unemployment rate	19.8
Talladega County, AL	2020 M05	unemployment rate	11.3
Talladega County, AL	2020 M06	unemployment rate	8.3
Talladega County, AL	2020 M07	unemployment rate	8.5
Talladega County, AL	2020 M08	unemployment rate	6.0
Talladega County, AL	2020 M09	unemployment rate	6.8
Tallapoosa County, AL	2020 M01	unemployment rate	3.4
Tallapoosa County, AL	2020 M02	unemployment rate	2.8
Tallapoosa County, AL	2020 M03	unemployment rate	3.2
Tallapoosa County, AL	2020 M04	unemployment rate	16.3
Tallapoosa County, AL	2020 M05	unemployment rate	9.7
Tallapoosa County, AL	2020 M06	unemployment rate	8.3
Tallapoosa County, AL	2020 M07	unemployment rate	8.6
Tallapoosa County, AL	2020 M08	unemployment rate	6.0
Tallapoosa County, AL	2020 M09	unemployment rate	6.6
Tuscaloosa County, AL	2020 M01	unemployment rate	2.8
Tuscaloosa County, AL	2020 M02	unemployment rate	2.4
Tuscaloosa County, AL	2020 M03	unemployment rate	2.6
Tuscaloosa County, AL	2020 M04	unemployment rate	16.6
Tuscaloosa County, AL	2020 M05	unemployment rate	10.7
Tuscaloosa County, AL	2020 M06	unemployment rate	8.9
Tuscaloosa County, AL	2020 M07	unemployment rate	8.9
Tuscaloosa County, AL	2020 M08	unemployment rate	6.2
Tuscaloosa County, AL	2020 M09	unemployment rate	6.8
Walker County, AL	2020 M01	unemployment rate	3.9
Walker County, AL	2020 M02	unemployment rate	3.3
Walker County, AL	2020 M03	unemployment rate	3.4
Walker County, AL	2020 M04	unemployment rate	12.9
Walker County, AL	2020 M05	unemployment rate	8.8
Walker County, AL	2020 M06	unemployment rate	7.9
Walker County, AL	2020 M07	unemployment rate	7.7
Walker County, AL	2020 M08	unemployment rate	5.4
Walker County, AL	2020 M09	unemployment rate	5.9
Washington County, AL	2020 M01	unemployment rate	5.0
Washington County, AL	2020 M02	unemployment rate	4.7
Washington County, AL	2020 M03	unemployment rate	4.6
Washington County, AL	2020 M04	unemployment rate	12.6
Washington County, AL	2020 M05	unemployment rate	11.9
Washington County, AL	2020 M06	unemployment rate	11.1
Washington County, AL	2020 M07	unemployment rate	12.1
Washington County, AL	2020 M08	unemployment rate	8.2
Washington County, AL	2020 M09	unemployment rate	8.7
Wilcox County, AL	2020 M01	unemployment rate	8.9
Wilcox County, AL	2020 M02	unemployment rate	8.5
Wilcox County, AL	2020 M03	unemployment rate	8.7
Wilcox County, AL	2020 M04	unemployment rate	22.8
Wilcox County, AL	2020 M05	unemployment rate	18.9
Wilcox County, AL	2020 M06	unemployment rate	18.3
Wilcox County, AL	2020 M07	unemployment rate	19.1
Wilcox County, AL	2020 M08	unemployment rate	14.5
Wilcox County, AL	2020 M09	unemployment rate	17.0
Winston County, AL	2020 M01	unemployment rate	3.8
Winston County, AL	2020 M02	unemployment rate	3.2
Winston County, AL	2020 M03	unemployment rate	3.3
Winston County, AL	2020 M04	unemployment rate	10.3
Winston County, AL	2020 M05	unemployment rate	6.5
Winston County, AL	2020 M06	unemployment rate	6.1
Winston County, AL	2020 M07	unemployment rate	5.9
Winston County, AL	2020 M08	unemployment rate	4.1
Winston County, AL	2020 M09	unemployment rate	4.7
