area_text	date	measure_text	value
Clarke County, GA	2020 M01	unemployment rate	3.5
Clarke County, IA	2020 M01	unemployment rate	4.3
Clarke County, MS	2020 M01	unemployment rate	6.5
Clarke County, VA	2020 M01	unemployment rate	2.6
Clatsop County, OR	2020 M01	unemployment rate	4.1
Clay County, AL	2020 M01	unemployment rate	3.3
Clay County, AR	2020 M01	unemployment rate	6.0
Clay County, FL	2020 M01	unemployment rate	3.1
Clay County, GA	2020 M01	unemployment rate	7.5
Clay County, IA	2020 M01	unemployment rate	3.9
Clay County, IL	2020 M01	unemployment rate	4.9
Clay County, IN	2020 M01	unemployment rate	3.9
Clay County, KS	2020 M01	unemployment rate	3.4
Clay County, KY	2020 M01	unemployment rate	7.6
Clay County, MN	2020 M01	unemployment rate	3.6
Clay County, MO	2020 M01	unemployment rate	3.5
Clay County, MS	2020 M01	unemployment rate	7.6
Clay County, NC	2020 M01	unemployment rate	5.0
Clay County, NE	2020 M01	unemployment rate	3.4
Clay County, SD	2020 M01	unemployment rate	3.4
Clay County, TN	2020 M01	unemployment rate	7.3
Clay County, TX	2020 M01	unemployment rate	3.2
Clay County, WV	2020 M01	unemployment rate	11.5
Clayton County, GA	2020 M01	unemployment rate	4.2
Clayton County, IA	2020 M01	unemployment rate	6.9
Clear Creek County, CO	2020 M01	unemployment rate	2.3
Clearfield County, PA	2020 M01	unemployment rate	7.2
Clearwater County, ID	2020 M01	unemployment rate	6.5
Clearwater County, MN	2020 M01	unemployment rate	13.6
Cleburne County, AL	2020 M01	unemployment rate	3.4
Cleburne County, AR	2020 M01	unemployment rate	5.7
Clermont County, OH	2020 M01	unemployment rate	4.6
Cleveland County, AR	2020 M01	unemployment rate	5.2
Cleveland County, NC	2020 M01	unemployment rate	4.4
Cleveland County, OK	2020 M01	unemployment rate	2.7
Clinch County, GA	2020 M01	unemployment rate	4.0
Clinton County, IA	2020 M01	unemployment rate	4.9
Clinton County, IL	2020 M01	unemployment rate	3.2
Clinton County, IN	2020 M01	unemployment rate	3.0
Clinton County, KY	2020 M01	unemployment rate	6.0
Clinton County, MI	2020 M01	unemployment rate	3.0
Clinton County, MO	2020 M01	unemployment rate	3.9
Clinton County, NY	2020 M01	unemployment rate	5.6
Clinton County, OH	2020 M01	unemployment rate	5.9
Clinton County, PA	2020 M01	unemployment rate	6.9
Cloud County, KS	2020 M01	unemployment rate	3.4
Coahoma County, MS	2020 M01	unemployment rate	8.6
Coal County, OK	2020 M01	unemployment rate	4.2
Cobb County, GA	2020 M01	unemployment rate	3.0
Cochise County, AZ	2020 M01	unemployment rate	5.8
Cochran County, TX	2020 M01	unemployment rate	3.9
Cocke County, TN	2020 M01	unemployment rate	6.7
Coconino County, AZ	2020 M01	unemployment rate	6.3
Codington County, SD	2020 M01	unemployment rate	3.5
Coffee County, AL	2020 M01	unemployment rate	3.1
Coffee County, GA	2020 M01	unemployment rate	4.2
Coffee County, TN	2020 M01	unemployment rate	3.9
Coffey County, KS	2020 M01	unemployment rate	5.2
Coke County, TX	2020 M01	unemployment rate	2.8
Colbert County, AL	2020 M01	unemployment rate	4.2
Cole County, MO	2020 M01	unemployment rate	3.4
Coleman County, TX	2020 M01	unemployment rate	4.8
Coles County, IL	2020 M01	unemployment rate	3.5
Colfax County, NE	2020 M01	unemployment rate	2.8
Colfax County, NM	2020 M01	unemployment rate	4.5
Colleton County, SC	2020 M01	unemployment rate	3.2
Collier County, FL	2020 M01	unemployment rate	3.0
Collin County, TX	2020 M01	unemployment rate	3.1
Collingsworth County, TX	2020 M01	unemployment rate	3.8
Colonial Heights city, VA	2020 M01	unemployment rate	3.3
Colorado County, TX	2020 M01	unemployment rate	3.4
Colquitt County, GA	2020 M01	unemployment rate	3.0
Columbia County, AR	2020 M01	unemployment rate	5.0
Columbia County, FL	2020 M01	unemployment rate	3.2
Columbia County, GA	2020 M01	unemployment rate	3.1
Columbia County, NY	2020 M01	unemployment rate	3.8
Columbia County, OR	2020 M01	unemployment rate	4.7
Columbia County, PA	2020 M01	unemployment rate	6.2
Columbia County, WA	2020 M01	unemployment rate	6.5
Columbia County, WI	2020 M01	unemployment rate	4.1
Columbiana County, OH	2020 M01	unemployment rate	6.3
Columbus County, NC	2020 M01	unemployment rate	5.5
Colusa County, CA	2020 M01	unemployment rate	19.2
Comal County, TX	2020 M01	unemployment rate	3.1
Comanche County, KS	2020 M01	unemployment rate	3.0
Comanche County, OK	2020 M01	unemployment rate	3.3
Comanche County, TX	2020 M01	unemployment rate	3.8
Concho County, TX	2020 M01	unemployment rate	2.9
Concordia Parish, LA	2020 M01	unemployment rate	7.8
Conecuh County, AL	2020 M01	unemployment rate	4.3
Conejos County, CO	2020 M01	unemployment rate	4.1
Contra Costa County, CA	2020 M01	unemployment rate	3.2
Converse County, WY	2020 M01	unemployment rate	3.0
Conway County, AR	2020 M01	unemployment rate	5.0
Cook County, GA	2020 M01	unemployment rate	3.4
Cook County, IL	2020 M01	unemployment rate	3.6
Cook County, MN	2020 M01	unemployment rate	6.1
Cooke County, TX	2020 M01	unemployment rate	3.1
Cooper County, MO	2020 M01	unemployment rate	4.2
Coos County, NH	2020 M01	unemployment rate	4.1
Coos County, OR	2020 M01	unemployment rate	4.9
Coosa County, AL	2020 M01	unemployment rate	3.5
Copiah County, MS	2020 M01	unemployment rate	6.4
Corson County, SD	2020 M01	unemployment rate	5.3
Cortland County, NY	2020 M01	unemployment rate	6.6
Coryell County, TX	2020 M01	unemployment rate	4.0
Coshocton County, OH	2020 M01	unemployment rate	7.4
Costilla County, CO	2020 M01	unemployment rate	4.1
Cottle County, TX	2020 M01	unemployment rate	5.1
Cotton County, OK	2020 M01	unemployment rate	2.8
Cottonwood County, MN	2020 M01	unemployment rate	4.1
Covington County, AL	2020 M01	unemployment rate	3.6
Covington County, MS	2020 M01	unemployment rate	5.0
Covington city, VA	2020 M01	unemployment rate	5.9
Coweta County, GA	2020 M01	unemployment rate	2.9
Cowley County, KS	2020 M01	unemployment rate	3.6
Cowlitz County, WA	2020 M01	unemployment rate	5.9
Craig County, OK	2020 M01	unemployment rate	3.9
Craig County, VA	2020 M01	unemployment rate	3.4
Craighead County, AR	2020 M01	unemployment rate	3.2
Crane County, TX	2020 M01	unemployment rate	5.2
Craven County, NC	2020 M01	unemployment rate	4.2
Crawford County, AR	2020 M01	unemployment rate	3.8
Crawford County, GA	2020 M01	unemployment rate	3.2
Crawford County, IA	2020 M01	unemployment rate	5.7
Crawford County, IL	2020 M01	unemployment rate	4.3
Crawford County, IN	2020 M01	unemployment rate	6.1
Crawford County, KS	2020 M01	unemployment rate	4.2
Crawford County, MI	2020 M01	unemployment rate	7.1
Crawford County, MO	2020 M01	unemployment rate	4.8
Crawford County, OH	2020 M01	unemployment rate	5.8
Crawford County, PA	2020 M01	unemployment rate	6.0
Crawford County, WI	2020 M01	unemployment rate	6.9
Creek County, OK	2020 M01	unemployment rate	3.7
Crenshaw County, AL	2020 M01	unemployment rate	3.5
Crisp County, GA	2020 M01	unemployment rate	4.2
Crittenden County, AR	2020 M01	unemployment rate	4.7
Crittenden County, KY	2020 M01	unemployment rate	5.3
Crockett County, TN	2020 M01	unemployment rate	4.5
Crockett County, TX	2020 M01	unemployment rate	4.4
Crook County, OR	2020 M01	unemployment rate	6.4
Crook County, WY	2020 M01	unemployment rate	3.1
Crosby County, TX	2020 M01	unemployment rate	3.9
Cross County, AR	2020 M01	unemployment rate	4.9
Crow Wing County, MN	2020 M01	unemployment rate	6.2
Crowley County, CO	2020 M01	unemployment rate	4.8
Culberson County, TX	2020 M01	unemployment rate	4.1
Cullman County, AL	2020 M01	unemployment rate	2.8
Culpeper County, VA	2020 M01	unemployment rate	3.0
Cumberland County, IL	2020 M01	unemployment rate	3.4
Cumberland County, KY	2020 M01	unemployment rate	5.0
Cumberland County, ME	2020 M01	unemployment rate	2.9
Cumberland County, NC	2020 M01	unemployment rate	5.4
Cumberland County, NJ	2020 M01	unemployment rate	7.3
Cumberland County, PA	2020 M01	unemployment rate	3.8
Cumberland County, TN	2020 M01	unemployment rate	6.5
Cumberland County, VA	2020 M01	unemployment rate	3.7
Cuming County, NE	2020 M01	unemployment rate	2.9
Currituck County, NC	2020 M01	unemployment rate	4.1
Curry County, NM	2020 M01	unemployment rate	4.1
Curry County, OR	2020 M01	unemployment rate	5.9
Custer County, CO	2020 M01	unemployment rate	3.2
Custer County, ID	2020 M01	unemployment rate	5.7
Custer County, MT	2020 M01	unemployment rate	4.2
Custer County, NE	2020 M01	unemployment rate	2.3
Custer County, OK	2020 M01	unemployment rate	2.9
Custer County, SD	2020 M01	unemployment rate	5.5
Cuyahoga County, OH	2020 M01	unemployment rate	4.7
Dade County, GA	2020 M01	unemployment rate	3.3
Dade County, MO	2020 M01	unemployment rate	4.1
Daggett County, UT	2020 M01	unemployment rate	6.5
Dakota County, MN	2020 M01	unemployment rate	2.9
Dakota County, NE	2020 M01	unemployment rate	4.9
Dale County, AL	2020 M01	unemployment rate	3.2
Dallam County, TX	2020 M01	unemployment rate	2.3
Dallas County, AL	2020 M01	unemployment rate	5.5
Dallas County, AR	2020 M01	unemployment rate	5.0
Dallas County, IA	2020 M01	unemployment rate	2.5
Dallas County, MO	2020 M01	unemployment rate	5.3
Dallas County, TX	2020 M01	unemployment rate	3.5
Dane County, WI	2020 M01	unemployment rate	2.9
Daniels County, MT	2020 M01	unemployment rate	2.9
Danville city, VA	2020 M01	unemployment rate	5.5
Dare County, NC	2020 M01	unemployment rate	8.5
Darke County, OH	2020 M01	unemployment rate	4.9
Darlington County, SC	2020 M01	unemployment rate	3.4
Dauphin County, PA	2020 M01	unemployment rate	4.5
Davidson County, NC	2020 M01	unemployment rate	4.0
Davidson County, TN	2020 M01	unemployment rate	2.7
Davie County, NC	2020 M01	unemployment rate	3.6
Daviess County, IN	2020 M01	unemployment rate	3.0
Daviess County, KY	2020 M01	unemployment rate	4.4
Daviess County, MO	2020 M01	unemployment rate	4.1
Davis County, IA	2020 M01	unemployment rate	3.5
Davis County, UT	2020 M01	unemployment rate	2.5
Davison County, SD	2020 M01	unemployment rate	3.4
Dawes County, NE	2020 M01	unemployment rate	2.4
Dawson County, GA	2020 M01	unemployment rate	2.8
Dawson County, MT	2020 M01	unemployment rate	3.3
Dawson County, NE	2020 M01	unemployment rate	3.2
Dawson County, TX	2020 M01	unemployment rate	4.4
Day County, SD	2020 M01	unemployment rate	6.4
De Baca County, NM	2020 M01	unemployment rate	4.5
De Soto Parish, LA	2020 M01	unemployment rate	7.3
De Witt County, IL	2020 M01	unemployment rate	4.2
DeKalb County, AL	2020 M01	unemployment rate	3.2
DeKalb County, GA	2020 M01	unemployment rate	3.4
DeKalb County, IL	2020 M01	unemployment rate	4.5
DeKalb County, IN	2020 M01	unemployment rate	3.1
DeKalb County, MO	2020 M01	unemployment rate	4.3
DeKalb County, TN	2020 M01	unemployment rate	4.8
DeSoto County, FL	2020 M01	unemployment rate	3.5
DeSoto County, MS	2020 M01	unemployment rate	4.2
DeWitt County, TX	2020 M01	unemployment rate	2.7
Deaf Smith County, TX	2020 M01	unemployment rate	2.8
Dearborn County, IN	2020 M01	unemployment rate	4.0
Decatur County, GA	2020 M01	unemployment rate	3.8
Decatur County, IA	2020 M01	unemployment rate	3.0
Decatur County, IN	2020 M01	unemployment rate	3.3
Decatur County, KS	2020 M01	unemployment rate	3.3
Decatur County, TN	2020 M01	unemployment rate	6.8
Deer Lodge County, MT	2020 M01	unemployment rate	3.8
Defiance County, OH	2020 M01	unemployment rate	4.9
Del Norte County, CA	2020 M01	unemployment rate	6.5
Delaware County, IA	2020 M01	unemployment rate	3.4
Delaware County, IN	2020 M01	unemployment rate	4.2
Delaware County, NY	2020 M01	unemployment rate	5.6
Delaware County, OH	2020 M01	unemployment rate	3.6
Delaware County, OK	2020 M01	unemployment rate	3.7
Delaware County, PA	2020 M01	unemployment rate	4.4
Delta County, CO	2020 M01	unemployment rate	4.1
Delta County, MI	2020 M01	unemployment rate	6.3
Delta County, TX	2020 M01	unemployment rate	3.6
Denali Borough, AK	2020 M01	unemployment rate	19.7
Dent County, MO	2020 M01	unemployment rate	4.9
Denton County, TX	2020 M01	unemployment rate	3.0
Denver County/city, CO	2020 M01	unemployment rate	2.8
Des Moines County, IA	2020 M01	unemployment rate	5.4
Deschutes County, OR	2020 M01	unemployment rate	4.2
Desha County, AR	2020 M01	unemployment rate	5.3
Deuel County, NE	2020 M01	unemployment rate	3.2
Deuel County, SD	2020 M01	unemployment rate	8.1
Dewey County, OK	2020 M01	unemployment rate	2.2
Dewey County, SD	2020 M01	unemployment rate	6.9
Dickens County, TX	2020 M01	unemployment rate	4.8
Dickenson County, VA	2020 M01	unemployment rate	6.3
Dickey County, ND	2020 M01	unemployment rate	2.0
Dickinson County, IA	2020 M01	unemployment rate	5.0
Dickinson County, KS	2020 M01	unemployment rate	4.5
Dickinson County, MI	2020 M01	unemployment rate	4.9
Dickson County, TN	2020 M01	unemployment rate	3.2
Dillingham Census Area, AK	2020 M01	unemployment rate	8.7
Dillon County, SC	2020 M01	unemployment rate	4.2
Dimmit County, TX	2020 M01	unemployment rate	2.8
Dinwiddie County, VA	2020 M01	unemployment rate	3.5
District of Columbia	2020 M01	unemployment rate	5.1
Divide County, ND	2020 M01	unemployment rate	1.6
Dixie County, FL	2020 M01	unemployment rate	3.9
Dixon County, NE	2020 M01	unemployment rate	3.1
Doddridge County, WV	2020 M01	unemployment rate	5.1
Dodge County, GA	2020 M01	unemployment rate	5.6
Dodge County, MN	2020 M01	unemployment rate	4.4
Dodge County, NE	2020 M01	unemployment rate	3.1
Dodge County, WI	2020 M01	unemployment rate	4.1
Dolores County, CO	2020 M01	unemployment rate	3.9
Dona Ana County, NM	2020 M01	unemployment rate	6.1
Doniphan County, KS	2020 M01	unemployment rate	3.8
Donley County, TX	2020 M01	unemployment rate	3.8
Dooly County, GA	2020 M01	unemployment rate	3.8
Door County, WI	2020 M01	unemployment rate	6.0
Dorchester County, MD	2020 M01	unemployment rate	5.1
Dorchester County, SC	2020 M01	unemployment rate	2.5
Dougherty County, GA	2020 M01	unemployment rate	4.8
Douglas County, CO	2020 M01	unemployment rate	2.3
Douglas County, GA	2020 M01	unemployment rate	3.5
Douglas County, IL	2020 M01	unemployment rate	3.3
Douglas County, KS	2020 M01	unemployment rate	3.2
Douglas County, MN	2020 M01	unemployment rate	4.0
Douglas County, MO	2020 M01	unemployment rate	11.3
Douglas County, NE	2020 M01	unemployment rate	3.4
Douglas County, NV	2020 M01	unemployment rate	4.0
Douglas County, OR	2020 M01	unemployment rate	5.1
Douglas County, SD	2020 M01	unemployment rate	3.6
Douglas County, WA	2020 M01	unemployment rate	7.0
Douglas County, WI	2020 M01	unemployment rate	5.8
Drew County, AR	2020 M01	unemployment rate	6.1
DuPage County, IL	2020 M01	unemployment rate	2.8
Dubois County, IN	2020 M01	unemployment rate	2.7
Dubuque County, IA	2020 M01	unemployment rate	4.1
Duchesne County, UT	2020 M01	unemployment rate	4.8
Dukes County, MA	2020 M01	unemployment rate	7.2
Dundy County, NE	2020 M01	unemployment rate	2.3
Dunklin County, MO	2020 M01	unemployment rate	6.6
Dunn County, ND	2020 M01	unemployment rate	1.5
Dunn County, WI	2020 M01	unemployment rate	5.0
Duplin County, NC	2020 M01	unemployment rate	4.3
Durham County, NC	2020 M01	unemployment rate	3.4
Dutchess County, NY	2020 M01	unemployment rate	4.0
Duval County, FL	2020 M01	unemployment rate	3.2
Duval County, TX	2020 M01	unemployment rate	5.4
Dyer County, TN	2020 M01	unemployment rate	5.5
Eagle County, CO	2020 M01	unemployment rate	2.0
Early County, GA	2020 M01	unemployment rate	4.2
East Baton Rouge Parish, LA	2020 M01	unemployment rate	5.1
East Carroll Parish, LA	2020 M01	unemployment rate	12.6
East Feliciana Parish, LA	2020 M01	unemployment rate	5.2
Eastland County, TX	2020 M01	unemployment rate	4.0
Eaton County, MI	2020 M01	unemployment rate	3.3
Eau Claire County, WI	2020 M01	unemployment rate	3.9
Echols County, GA	2020 M01	unemployment rate	2.9
Ector County, TX	2020 M01	unemployment rate	3.4
Eddy County, ND	2020 M01	unemployment rate	4.9
Eddy County, NM	2020 M01	unemployment rate	3.0
Edgar County, IL	2020 M01	unemployment rate	4.1
Edgecombe County, NC	2020 M01	unemployment rate	5.8
Edgefield County, SC	2020 M01	unemployment rate	3.0
Edmonson County, KY	2020 M01	unemployment rate	5.6
Edmunds County, SD	2020 M01	unemployment rate	3.4
Edwards County, IL	2020 M01	unemployment rate	4.4
Edwards County, KS	2020 M01	unemployment rate	2.6
Edwards County, TX	2020 M01	unemployment rate	2.1
Effingham County, GA	2020 M01	unemployment rate	3.0
Effingham County, IL	2020 M01	unemployment rate	3.2
El Dorado County, CA	2020 M01	unemployment rate	3.7
El Paso County, CO	2020 M01	unemployment rate	3.3
El Paso County, TX	2020 M01	unemployment rate	4.0
Elbert County, CO	2020 M01	unemployment rate	2.3
Elbert County, GA	2020 M01	unemployment rate	4.3
Elk County, KS	2020 M01	unemployment rate	3.2
Elk County, PA	2020 M01	unemployment rate	6.9
Elkhart County, IN	2020 M01	unemployment rate	3.0
Elko County, NV	2020 M01	unemployment rate	3.3
Elliott County, KY	2020 M01	unemployment rate	11.3
Ellis County, KS	2020 M01	unemployment rate	2.3
Ellis County, OK	2020 M01	unemployment rate	2.8
Ellis County, TX	2020 M01	unemployment rate	3.2
Ellsworth County, KS	2020 M01	unemployment rate	2.7
Elmore County, AL	2020 M01	unemployment rate	3.0
Elmore County, ID	2020 M01	unemployment rate	3.8
Emanuel County, GA	2020 M01	unemployment rate	5.1
Emery County, UT	2020 M01	unemployment rate	5.0
Emmet County, IA	2020 M01	unemployment rate	3.4
Emmet County, MI	2020 M01	unemployment rate	7.2
Emmons County, ND	2020 M01	unemployment rate	6.0
Emporia city, VA	2020 M01	unemployment rate	5.0
Erath County, TX	2020 M01	unemployment rate	3.7
Erie County, NY	2020 M01	unemployment rate	4.9
Erie County, OH	2020 M01	unemployment rate	6.9
Erie County, PA	2020 M01	unemployment rate	5.8
Escambia County, AL	2020 M01	unemployment rate	3.8
Escambia County, FL	2020 M01	unemployment rate	3.4
Esmeralda County, NV	2020 M01	unemployment rate	3.8
Essex County, MA	2020 M01	unemployment rate	3.4
Essex County, NJ	2020 M01	unemployment rate	5.3
Essex County, NY	2020 M01	unemployment rate	6.0
Essex County, VA	2020 M01	unemployment rate	4.2
Essex County, VT	2020 M01	unemployment rate	4.9
Estill County, KY	2020 M01	unemployment rate	6.1
Etowah County, AL	2020 M01	unemployment rate	4.2
Eureka County, NV	2020 M01	unemployment rate	2.2
Evangeline Parish, LA	2020 M01	unemployment rate	7.0
Evans County, GA	2020 M01	unemployment rate	3.5
Fairbanks North Star Borough, AK	2020 M01	unemployment rate	5.9
Fairfax County, VA	2020 M01	unemployment rate	2.4
Fairfax city, VA	2020 M01	unemployment rate	2.3
Fairfield County, CT	2020 M01	unemployment rate	4.4
Fairfield County, OH	2020 M01	unemployment rate	4.6
Fairfield County, SC	2020 M01	unemployment rate	4.7
Fall River County, SD	2020 M01	unemployment rate	5.1
Fallon County, MT	2020 M01	unemployment rate	2.3
Falls Church city, VA	2020 M01	unemployment rate	2.1
Falls County, TX	2020 M01	unemployment rate	3.5
Fannin County, GA	2020 M01	unemployment rate	3.4
Fannin County, TX	2020 M01	unemployment rate	2.8
Faribault County, MN	2020 M01	unemployment rate	5.8
Faulk County, SD	2020 M01	unemployment rate	3.8
Faulkner County, AR	2020 M01	unemployment rate	3.5
Fauquier County, VA	2020 M01	unemployment rate	2.6
Fayette County, AL	2020 M01	unemployment rate	3.5
Fayette County, GA	2020 M01	unemployment rate	2.9
Fayette County, IA	2020 M01	unemployment rate	5.3
Fayette County, IL	2020 M01	unemployment rate	4.7
Fayette County, IN	2020 M01	unemployment rate	5.0
Fayette County, KY	2020 M01	unemployment rate	3.5
Fayette County, OH	2020 M01	unemployment rate	4.9
Fayette County, PA	2020 M01	unemployment rate	8.0
Fayette County, TN	2020 M01	unemployment rate	3.9
Fayette County, TX	2020 M01	unemployment rate	2.8
Fayette County, WV	2020 M01	unemployment rate	7.0
Fentress County, TN	2020 M01	unemployment rate	4.8
Fergus County, MT	2020 M01	unemployment rate	4.8
Ferry County, WA	2020 M01	unemployment rate	12.1
Fillmore County, MN	2020 M01	unemployment rate	4.8
Fillmore County, NE	2020 M01	unemployment rate	2.5
Finney County, KS	2020 M01	unemployment rate	2.2
Fisher County, TX	2020 M01	unemployment rate	3.0
Flagler County, FL	2020 M01	unemployment rate	3.8
Flathead County, MT	2020 M01	unemployment rate	6.5
Fleming County, KY	2020 M01	unemployment rate	6.3
Florence County, SC	2020 M01	unemployment rate	3.0
Florence County, WI	2020 M01	unemployment rate	5.9
Floyd County, GA	2020 M01	unemployment rate	3.9
Floyd County, IA	2020 M01	unemployment rate	5.3
Floyd County, IN	2020 M01	unemployment rate	3.3
Floyd County, KY	2020 M01	unemployment rate	7.9
Floyd County, TX	2020 M01	unemployment rate	5.5
Floyd County, VA	2020 M01	unemployment rate	3.3
Fluvanna County, VA	2020 M01	unemployment rate	2.5
Foard County, TX	2020 M01	unemployment rate	2.8
Fond du Lac County, WI	2020 M01	unemployment rate	3.7
Ford County, IL	2020 M01	unemployment rate	4.6
Ford County, KS	2020 M01	unemployment rate	2.5
Forest County, PA	2020 M01	unemployment rate	9.6
Forest County, WI	2020 M01	unemployment rate	6.8
Forrest County, MS	2020 M01	unemployment rate	4.8
Forsyth County, GA	2020 M01	unemployment rate	2.7
Forsyth County, NC	2020 M01	unemployment rate	3.9
Fort Bend County, TX	2020 M01	unemployment rate	3.6
Foster County, ND	2020 M01	unemployment rate	3.3
Fountain County, IN	2020 M01	unemployment rate	3.8
Franklin County, AL	2020 M01	unemployment rate	3.1
Franklin County, AR	2020 M01	unemployment rate	3.9
Franklin County, FL	2020 M01	unemployment rate	3.1
Franklin County, GA	2020 M01	unemployment rate	3.8
Franklin County, IA	2020 M01	unemployment rate	3.7
Franklin County, ID	2020 M01	unemployment rate	2.6
Franklin County, IL	2020 M01	unemployment rate	5.2
Franklin County, IN	2020 M01	unemployment rate	3.9
Franklin County, KS	2020 M01	unemployment rate	3.7
Franklin County, KY	2020 M01	unemployment rate	4.1
Franklin County, MA	2020 M01	unemployment rate	3.3
Franklin County, ME	2020 M01	unemployment rate	4.8
Franklin County, MO	2020 M01	unemployment rate	4.3
Franklin County, MS	2020 M01	unemployment rate	7.3
Franklin County, NC	2020 M01	unemployment rate	4.1
Franklin County, NE	2020 M01	unemployment rate	3.1
Franklin County, NY	2020 M01	unemployment rate	5.9
Franklin County, OH	2020 M01	unemployment rate	4.0
Franklin County, PA	2020 M01	unemployment rate	4.4
Franklin County, TN	2020 M01	unemployment rate	4.0
Franklin County, TX	2020 M01	unemployment rate	3.6
Franklin County, VA	2020 M01	unemployment rate	3.4
Franklin County, VT	2020 M01	unemployment rate	2.9
Franklin County, WA	2020 M01	unemployment rate	7.5
Franklin Parish, LA	2020 M01	unemployment rate	8.8
Franklin city, VA	2020 M01	unemployment rate	4.3
Frederick County, MD	2020 M01	unemployment rate	3.2
Frederick County, VA	2020 M01	unemployment rate	2.6
Fredericksburg city, VA	2020 M01	unemployment rate	3.4
Freeborn County, MN	2020 M01	unemployment rate	4.1
Freestone County, TX	2020 M01	unemployment rate	5.5
Fremont County, CO	2020 M01	unemployment rate	4.9
Fremont County, IA	2020 M01	unemployment rate	2.5
Fremont County, ID	2020 M01	unemployment rate	3.7
Fremont County, WY	2020 M01	unemployment rate	5.6
Fresno County, CA	2020 M01	unemployment rate	8.1
Frio County, TX	2020 M01	unemployment rate	3.1
Frontier County, NE	2020 M01	unemployment rate	3.8
Fulton County, AR	2020 M01	unemployment rate	4.5
Fulton County, GA	2020 M01	unemployment rate	3.4
Fulton County, IL	2020 M01	unemployment rate	6.0
Fulton County, IN	2020 M01	unemployment rate	4.2
Fulton County, KY	2020 M01	unemployment rate	5.3
Fulton County, NY	2020 M01	unemployment rate	5.8
Fulton County, OH	2020 M01	unemployment rate	5.9
Fulton County, PA	2020 M01	unemployment rate	6.4
Furnas County, NE	2020 M01	unemployment rate	2.7
Gadsden County, FL	2020 M01	unemployment rate	4.0
Gage County, NE	2020 M01	unemployment rate	3.7
Gaines County, TX	2020 M01	unemployment rate	2.7
Galax city, VA	2020 M01	unemployment rate	3.4
Gallatin County, IL	2020 M01	unemployment rate	5.0
Gallatin County, KY	2020 M01	unemployment rate	4.4
Gallatin County, MT	2020 M01	unemployment rate	2.5
Gallia County, OH	2020 M01	unemployment rate	7.6
Galveston County, TX	2020 M01	unemployment rate	4.4
Garden County, NE	2020 M01	unemployment rate	3.7
Garfield County, CO	2020 M01	unemployment rate	3.2
Garfield County, MT	2020 M01	unemployment rate	3.8
Garfield County, NE	2020 M01	unemployment rate	2.5
Garfield County, OK	2020 M01	unemployment rate	3.2
Garfield County, UT	2020 M01	unemployment rate	13.6
Garfield County, WA	2020 M01	unemployment rate	7.5
Garland County, AR	2020 M01	unemployment rate	4.1
Garrard County, KY	2020 M01	unemployment rate	5.4
Garrett County, MD	2020 M01	unemployment rate	5.3
Garvin County, OK	2020 M01	unemployment rate	3.7
Garza County, TX	2020 M01	unemployment rate	3.4
Gasconade County, MO	2020 M01	unemployment rate	4.0
Gaston County, NC	2020 M01	unemployment rate	4.2
Gates County, NC	2020 M01	unemployment rate	4.3
Geary County, KS	2020 M01	unemployment rate	4.7
Geauga County, OH	2020 M01	unemployment rate	4.3
Gem County, ID	2020 M01	unemployment rate	4.0
Genesee County, MI	2020 M01	unemployment rate	5.0
Genesee County, NY	2020 M01	unemployment rate	5.1
Geneva County, AL	2020 M01	unemployment rate	3.2
Gentry County, MO	2020 M01	unemployment rate	3.2
George County, MS	2020 M01	unemployment rate	8.3
Georgetown County, SC	2020 M01	unemployment rate	4.2
Gibson County, IN	2020 M01	unemployment rate	2.9
Gibson County, TN	2020 M01	unemployment rate	4.9
Gila County, AZ	2020 M01	unemployment rate	5.8
Gilchrist County, FL	2020 M01	unemployment rate	3.4
Giles County, TN	2020 M01	unemployment rate	5.2
Giles County, VA	2020 M01	unemployment rate	3.6
Gillespie County, TX	2020 M01	unemployment rate	2.6
Gilliam County, OR	2020 M01	unemployment rate	5.2
Gilmer County, GA	2020 M01	unemployment rate	3.6
Gilmer County, WV	2020 M01	unemployment rate	9.0
Gilpin County, CO	2020 M01	unemployment rate	2.3
Glacier County, MT	2020 M01	unemployment rate	8.5
Glades County, FL	2020 M01	unemployment rate	3.7
Gladwin County, MI	2020 M01	unemployment rate	7.0
Glascock County, GA	2020 M01	unemployment rate	4.0
Glasscock County, TX	2020 M01	unemployment rate	2.1
Glenn County, CA	2020 M01	unemployment rate	7.3
Gloucester County, NJ	2020 M01	unemployment rate	4.6
Gloucester County, VA	2020 M01	unemployment rate	2.9
Glynn County, GA	2020 M01	unemployment rate	3.4
Gogebic County, MI	2020 M01	unemployment rate	6.5
Golden Valley County, MT	2020 M01	unemployment rate	4.9
Golden Valley County, ND	2020 M01	unemployment rate	1.7
Goliad County, TX	2020 M01	unemployment rate	4.0
Gonzales County, TX	2020 M01	unemployment rate	3.1
Goochland County, VA	2020 M01	unemployment rate	2.9
Goodhue County, MN	2020 M01	unemployment rate	4.0
Gooding County, ID	2020 M01	unemployment rate	3.5
Gordon County, GA	2020 M01	unemployment rate	3.6
Goshen County, WY	2020 M01	unemployment rate	3.7
Gosper County, NE	2020 M01	unemployment rate	2.1
Gove County, KS	2020 M01	unemployment rate	2.4
Grady County, GA	2020 M01	unemployment rate	3.4
Grady County, OK	2020 M01	unemployment rate	3.5
Grafton County, NH	2020 M01	unemployment rate	2.6
