NAME	B01001_001E	state	public use microdata area	full puma code
Miami-Dade County (North Central)--Miami Gardens City (North & West) PUMA, Florida	102042	12	08602	1208602
Miami-Dade County (Northeast)--Greater North Miami Beach City (West) PUMA, Florida	110149	12	08603	1208603
Miami-Dade County (Northeast)--Aventura City & Surfside Town PUMA, Florida	98248	12	08604	1208604
Miami-Dade County--North Miami City (Southwest) & Golden Glades (West) PUMA, Florida	104869	12	08605	1208605
Miami-Dade County (Northeast)--Opa-Locka City, West Little River & Westview PUMA; Florida	106701	12	08606	1208606
Miami-Dade County (Northeast)--Hialeah City (North Central) PUMA, Florida	104595	12	08607	1208607
Miami-Dade County (North Central)--Doral, Sweetwater Cities & Fontainebleau PUMA; Florida	141813	12	08608	1208608
Miami-Dade County (Northeast)--Hialeah City (South Central) PUMA, Florida	100343	12	08609	1208609
Miami-Dade County (Central)--Miami Springs City & Miami International Airport PUMA, Florida	107986	12	08610	1208610
Miami-Dade County (Northeast Central)--Miami City (North) PUMA, Florida	122151	12	08611	1208611
Miami-Dade County (Northeast)--Miami Beach City & Miami Shores Village PUMA, Florida	99187	12	08612	1208612
Miami-Dade County (Northeast Central)--Miami City (Downtown) PUMA, Florida	117585	12	08613	1208613
Miami-Dade County (East)--Miami City (East) & Key Biscayne Village PUMA, Florida	122572	12	08614	1208614
Miami-Dade County (East Central)--Miami City (West) PUMA, Florida	110183	12	08615	1208615
Miami-Dade County (East)--Coral Gables City, Pinecrest Village & Kendall (South) PUMA; Florida	100179	12	08616	1208616
Miami-Dade County (East Central)--South Miami City, Westchester & Coral Terrace PUMA; Florida	99788	12	08617	1208617
Miami-Dade County (North Central)--Tamiami Trail Region (South)--Tamiami PUMA, Florida	116878	12	08618	1208618
Miami-Dade County (Central)--Kendale Lakes (Southwest) & Kendall West (South) PUMA, Florida	108027	12	08619	1208619
Miami-Dade County (East Central)--Kendall (North), Sunset & Westwood Lakes PUMA; Florida	107139	12	08620	1208620
Miami-Dade County (Central)--The Hammocks (West), Richmond West (West) & Country Walk PUMA; Florida	119492	12	08621	1208621
Miami-Dade County (Southwest)--South Miami Heights PUMA, Florida	115441	12	08622	1208622
Miami-Dade County (Southeast)--Cutler Bay Town & Palmetto Bay Village PUMA, Florida	125607	12	08623	1208623
Miami-Dade County (South)--Homestead City (North) & Florida City (North) PUMA, Florida	122126	12	08624	1208624
Miami-Dade (South/Outside Urban Development Boundary) & Monroe Counties PUMA, Florida	108219	12	08700	1208700
Nassau & Baker Counties PUMA, Florida	117835	12	08900	1208900
Okaloosa County PUMA, Florida	210738	12	09100	1209100
Southeast Heartland--Highlands (South & East), Okeechobee, Hendry & Glades Counties PUMA; Florida	109249	12	09300	1209300
Orange County (Northwest) PUMA, Florida	179173	12	09501	1209501
Orange County (West Central)--Winter Garden, Ocoee Cities & Oakland Town PUMA; Florida	154429	12	09502	1209502
Orange County (Southwest)--Disney-International Drive Region PUMA, Florida	126315	12	09503	1209503
Orange County (South Central)--Orlando City (South Central), Conway & Pine Castle PUMA; Florida	148139	12	09504	1209504
Orange County (Central)--Orlando City (East Downtown) & Azalea Park PUMA, Florida	139275	12	09505	1209505
Orange County (Central)--Orlando City (West Downtown) & Pine Hills (Southeast) PUMA, Florida	115465	12	09506	1209506
Orange County (North Central)--Orlando (North), Winter Park & Maitland Cities PUMA; Florida	121531	12	09507	1209507
Orange County (North Central)--Orlando City (Univ. of Central Florida) & Union Park PUMA, Florida	136226	12	09508	1209508
Orange County (Southeast) PUMA, Florida	129359	12	09509	1209509
Orange County (Northeast) PUMA, Florida	143540	12	09510	1209510
Osceola County (West) PUMA, Florida	202000	12	09701	1209701
Osceola County (East) PUMA, Florida	173751	12	09702	1209702
Palm Beach County (Northeast) PUMA, Florida	118178	12	09901	1209901
Palm Beach County (Northeast)--Palm Beach Gardens & Riviera Beach Cities PUMA, Florida	124825	12	09902	1209902
Palm Beach County (East)--West Palm Beach City (Southeast) & Palm Beach Town PUMA, Florida	164672	12	09903	1209903
Palm Beach County (East)--Greenacres City (North) & Palm Springs Village (North) PUMA, Florida	147165	12	09904	1209904
Palm Beach County (East Central)--Lake Worth City, Lantana Town & Atlantis City PUMA; Florida	140473	12	09905	1209905
Palm Beach County (East Central)--Greater Boynton Beach City (North) PUMA, Florida	164822	12	09906	1209906
Palm Beach County (Southeast)--Greater Delray Beach City PUMA, Florida	129572	12	09907	1209907
Palm Beach County (Southeast)--Boca Raton City & Highland Beach Town PUMA, Florida	124369	12	09908	1209908
Palm Beach County (West of Boca Raton City) PUMA, Florida	110950	12	09909	1209909
Palm Beach County (Central)--Wellington Village & Agricultural Reserve PUMA, Florida	123379	12	09910	1209910
Palm Beach County (West)--Glades & Western Communities PUMA, Florida	148365	12	09911	1209911
Pasco County (East Central) PUMA, Florida	146874	12	10101	1210101
Pasco County (West Central) PUMA, Florida	110742	12	10102	1210102
Pasco County (Gulf Coast) PUMA, Florida	140569	12	10103	1210103
Pasco County (South) PUMA, Florida	155762	12	10104	1210104
Pinellas County (North) PUMA, Florida	126799	12	10301	1210301
Pinellas County (North Central) PUMA, Florida	121277	12	10302	1210302
Pinellas County (Central)--Clearwater City (South & Central) PUMA, Florida	111533	12	10303	1210303
Pinellas County (Central)--Greater Largo City PUMA, Florida	114681	12	10304	1210304
Pinellas County (West Central)--Greater Seminole City PUMA, Florida	108717	12	10305	1210305
Pinellas County (Central)--Greater Pinellas Park City PUMA, Florida	119317	12	10306	1210306
Pinellas County (Southeast)--St. Petersburg City (East) PUMA, Florida	168974	12	10307	1210307
Pinellas County (South Central)--St. Petersburg City (West) PUMA, Florida	103698	12	10308	1210308
Polk County (Northwest) PUMA, Florida	197020	12	10501	1210501
Polk County (Northeast) PUMA, Florida	225276	12	10502	1210502
Polk County (Central) PUMA, Florida	147426	12	10503	1210503
Polk County (South) PUMA, Florida	155055	12	10504	1210504
Putnam & St. Johns (South) Counties PUMA, Florida	106871	12	10700	1210700
St. Johns County (North) PUMA, Florida	232322	12	10900	1210900
St. Lucie County (North) PUMA, Florida	111802	12	11101	1211101
St. Lucie County (South) PUMA, Florida	218468	12	11102	1211102
Santa Rosa County PUMA, Florida	184313	12	11300	1211300
Sarasota County (North) PUMA, Florida	138659	12	11501	1211501
Sarasota County (Central & Gulf Coast) PUMA, Florida	141343	12	11502	1211502
Sarasota County (East) PUMA, Florida	153740	12	11503	1211503
Seminole County (West) PUMA, Florida	120080	12	11701	1211701
Seminole County (North Central) PUMA, Florida	114622	12	11702	1211702
Seminole County (South Central) PUMA, Florida	117592	12	11703	1211703
Seminole County (East) PUMA, Florida	119532	12	11704	1211704
Suwannee, Taylor, Madison, Hamilton & Lafayette Counties PUMA; Florida	108102	12	12100	1212100
Volusia County (Central & Northwest)--DeLand, DeBary Cities & Pierson Town PUMA; Florida	133390	12	12701	1212701
Volusia County (Northeast)--Daytona Beach, Ormond Beach & Holly Hill Cities PUMA; Florida	131054	12	12702	1212702
Volusia County--Port Orange, Edgewater, New Smyrna Beach (East) & Oak Hill Cities PUMA; Florida	140520	12	12703	1212703
Volusia County (Southwest Central)--Deltona & Lake Helen Cities PUMA, Florida	136187	12	12704	1212704
Coastal Regional Commission (South)--Glynn Camden & McIntosh Counties PUMA, Georgia	153986	13	00100	1300100
Coastal Regional Commission (West)--Liberty, Bryan & Long Counties PUMA; Georgia	120971	13	00200	1300200
Coastal Regional Commission (North)--Bulloch, Effingham & Screven Counties PUMA; Georgia	160750	13	00300	1300300
Coastal Regional Commission (East)--Chatham County (West Central)--Savannah City PUMA, Georgia	167654	13	00401	1300401
Coastal Regional Commission (East)--Chatham County (East & Outside Savannah City) PUMA, Georgia	121776	13	00402	1300402
Southern Georgia Regional Commission (East & Central) PUMA, Georgia	169811	13	00500	1300500
Southern Georgia Regional Commission (South Central)--Lowndes County--Valdosta City PUMA, Georgia	117406	13	00600	1300600
Southern Georgia Regional Commission (West) PUMA, Georgia	127764	13	00700	1300700
Southwest Georgia Regional Commission (East)--Colquitt, Thomas & Worth Counties PUMA; Georgia	110298	13	00800	1300800
Southwest Georgia Regional Commission (North Central)--Dougherty & Lee Counties PUMA, Georgia	117948	13	00900	1300900
Atlanta Regional Commission (Central)--Fulton County (North)--Sandy Springs City PUMA, Georgia	126333	13	01001	1301001
Atlanta Regional Commission (Central)--Fulton County (Northeast)--Johns Creek City PUMA, Georgia	118352	13	01002	1301002
Atlanta Regional Commission (Central)--Fulton County (Central)--Atlanta City (South) PUMA, Georgia	116256	13	01003	1301003
Atlanta Regional Commission (Central)--Fulton County (South)--Union & Fairburn Cities PUMA, Georgia	143204	13	01004	1301004
Atlanta Regional Commission (Central)--Fulton County (Northwest)--Roswell City PUMA, Georgia	168213	13	01005	1301005
Atlanta Regional Commission (Central)--Fulton County (Central)--Atlanta City (North) PUMA, Georgia	134734	13	01006	1301006
Atlanta Regional Commission (Central)--Fulton County (East)--Atlanta City (Southeast) PUMA, Georgia	156221	13	01007	1301007
Atlanta Regional Commission (Central)--DeKalb County (South) PUMA, Georgia	129189	13	01008	1301008
Southwest Georgia Regional Commission (West & Central) PUMA, Georgia	117526	13	01100	1301100
Heart of Georgia Altamaha Regional Commission (Southeast) PUMA, Georgia	156981	13	01200	1301200
Heart of Georgia Altamaha Regional Commission (North & West) PUMA, Georgia	142898	13	01300	1301300
Middle Georgia Regional Commission (Central)--Bibb County--Macon City PUMA, Georgia	153257	13	01400	1301400
Middle Georgia Regional Commission (South)--Houston & Pulaski Counties PUMA, Georgia	169274	13	01500	1301500
Middle Georgia Regional Commission (North & Outside Bibb County) PUMA, Georgia	179608	13	01600	1301600
River Valley Regional Commission (West Central)--Muscogee & Chattahoochee Counties PUMA, Georgia	206411	13	01700	1301700
River Valley Regional Commission (Outside Muscogee & Chattahoochee Counties) PUMA, Georgia	160231	13	01800	1301800
Three Rivers Regional Commission (East) PUMA, Georgia	155998	13	01900	1301900
Atlanta Regional Commission (Central)--DeKalb County (East Central)--Redan PUMA, Georgia	146546	13	02001	1302001
Atlanta Regional Commission--DeKalb County--Decatur & Avondale Estates Cities PUMA, Georgia	139377	13	02002	1302002
Atlanta Regional Commission (Central)--DeKalb County (Northeast)--Tucker PUMA, Georgia	164634	13	02003	1302003
Atlanta Regional Commission--DeKalb County (North)--Dunwoody City PUMA, Georgia	147913	13	02004	1302004
Three Rivers Regional Commission (North Central)--Coweta County PUMA, Georgia	148509	13	02100	1302100
Three Rivers Regional Commission (Southwest)--Troup, Meriwether & Heard Counties PUMA; Georgia	104836	13	02200	1302200
Three Rivers Regional Commission (Northwest)--Carroll County PUMA, Georgia	119992	13	02300	1302300
Atlanta Regional Commission (South Central)--Fayette County PUMA, Georgia	114421	13	02400	1302400
Northwest Georgia Regional Commission (Southwest)--Floyd, Polk & Haralson Counties PUMA; Georgia	167909	13	02500	1302500
Northwest Georgia Regional Commission--Walker, Catoosa, Chattooga & Dade Counties PUMA; Georgia	178246	13	02600	1302600
Northwest Georgia Regional Commission (North Central)--Whitfield County PUMA, Georgia	104628	13	02700	1302700
Northwest Georgia Regional Commission (Northeast) PUMA, Georgia	188207	13	02800	1302800
Northwest Georgia Regional Commission (East Central)--Bartow County PUMA, Georgia	107738	13	02900	1302900
Atlanta Regional Commission (Northwest)--Cobb County (Central)--Marietta City PUMA, Georgia	156308	13	03001	1303001
Atlanta Regional Commission--Cobb County (Northwest)--Kennesaw & Acworth Cities PUMA, Georgia	132384	13	03002	1303002
Atlanta Regional Commission (Northwest)--Cobb County (Southwest)--Powder Springs City PUMA, Georgia	145908	13	03003	1303003
Atlanta Regional Commission (Northwest)--Cobb County (Southeast)--Smyrna City PUMA, Georgia	183469	13	03004	1303004
Atlanta Regional Commission (Northwest)--Cobb County (Northeast) PUMA, Georgia	142072	13	03005	1303005
Atlanta Regional Commission--Cherokee County (Central)--Woodstock & Canton Cities PUMA, Georgia	122736	13	03101	1303101
Atlanta Regional Commission--Cherokee County (Outside Woodstock & Canton Cities) PUMA, Georgia	136037	13	03102	1303102
Georgia Mountains Regional Commission (North & Northwest) PUMA, Georgia	144201	13	03200	1303200
Georgia Mountains Regional Commission (Southwest)--Forsyth County PUMA, Georgia	244252	13	03300	1303300
Georgia Mountains Regional Commission (South Central)--Hall County PUMA, Georgia	204441	13	03400	1303400
Georgia Mountains Regional Commission (Southeast) PUMA, Georgia	141085	13	03500	1303500
Northeast Georgia Regional Commission (Central)--Clarke County--Athens City PUMA, Georgia	128331	13	03600	1303600
Northeast Georgia Regional Commission (East) PUMA, Georgia	121893	13	03700	1303700
Northeast Georgia Regional Commission (Northwest)--Barrow & Jackson Counties PUMA, Georgia	156217	13	03800	1303800
Northeast Georgia Regional Commission (Southwest)--Walton, Morgan & Jasper Counties PUMA; Georgia	127638	13	03900	1303900
Central Savannah River Area Regional Commission (East Central)--Richmond County PUMA, Georgia	202518	13	04000	1304000
Atlanta Regional Commission (Northeast)--Gwinnett County (West Central)--Duluth City PUMA, Georgia	159187	13	04001	1304001
Atlanta Regional Commission (Northeast)--Gwinnett County (North)--Sugar Hill City PUMA, Georgia	129393	13	04002	1304002
Atlanta Regional Commission--Gwinnett County (Central)--Lawrenceville City PUMA, Georgia	171357	13	04003	1304003
Atlanta Regional Commission (Northeast)--Gwinnett County (East) PUMA, Georgia	115843	13	04004	1304004
Atlanta Regional Commission (Northeast)--Gwinnett County (South)--Snellville City PUMA, Georgia	141910	13	04005	1304005
Atlanta Regional Commission (Northeast)--Gwinnett County (Southwest)--Lilburn City PUMA, Georgia	218560	13	04006	1304006
Central Savannah River Area Regional Commission (East Central)--Columbia County PUMA, Georgia	156714	13	04100	1304100
Central Savannah River Area Regional Commission (West & Outside Richmond & Columbia) PUMA, Georgia	122234	13	04200	1304200
Atlanta & Northeast Georgia Regional Commissions--Newton & Rockdale Counties PUMA, Georgia	202640	13	04300	1304300
Atlanta Regional Commission (Southwest)--Douglas County PUMA, Georgia	146343	13	04400	1304400
Northwest Georgia Regional Commission (Southeast)--Paulding County PUMA, Georgia	168667	13	04500	1304500
Atlanta Regional Commission--Fulton County (Central)--Atlanta City (Central) PUMA, Georgia	132262	13	04600	1304600
Atlanta Regional Commission (South Central)--Clayton County (South) PUMA, Georgia	131015	13	05001	1305001
Atlanta Regional Commission (South Central)--Clayton County (North)--Forest Park City PUMA, Georgia	161241	13	05002	1305002
Atlanta Regional Commission (Southeast)--Henry County (South)--McDonough City PUMA, Georgia	117370	13	06001	1306001
Atlanta Regional Commission (Southeast)--Henry County (North)--Stockbridge City PUMA, Georgia	117191	13	06002	1306002
Maui, Kalawao & Kauai Counties PUMA; Hawaii	239796	15	00100	1500100
Hawaii County PUMA, Hawaii	201513	15	00200	1500200
Honolulu County--Rural Oahu PUMA, Hawaii	93459	15	00301	1500301
Honolulu County--Koolaupoko PUMA, Hawaii	107749	15	00302	1500302
Honolulu County--East Honolulu to Kapahulu PUMA, Hawaii	105544	15	00303	1500303
Honolulu County--Tantalus to Waikiki PUMA, Hawaii	124923	15	00304	1500304
Honolulu County--Nuuanu to Kalihi PUMA, Hawaii	110560	15	00305	1500305
Honolulu County--Moanalua to Pearl City PUMA, Hawaii	153392	15	00306	1500306
Honolulu County--Central Oahu PUMA, Hawaii	154712	15	00307	1500307
Honolulu County--Ewa PUMA, Hawaii	124224	15	00308	1500308
Bonner, Latah, Shoshone, Boundary, Benewah & Kootenai (Southeast) Counties PUMA; Idaho	126604	16	00100	1600100
Kootenai County (Northwest)--Coeur d'Alene, Post Falls & Hayden Cities PUMA; Idaho	160098	16	00200	1600200
Central Idaho--Lewiston City & Nez Perce Reservation PUMA, Idaho	107794	16	00300	1600300
Ada (North), Payette, Canyon (North), Gem & Washington Counties--Eagle City PUMA; Idaho	129621	16	00400	1600400
Canyon (South) & Owyhee Counties--Caldwell & Nampa (South & West) Cities PUMA, Idaho	127347	16	00500	1600500
Canyon (East) & Ada (West) Counties--Nampa (Central & East) & Meridian (West) Cities PUMA, Idaho	155220	16	00600	1600600
Ada County (Central)--Meridian (Northeast) & Boise (Far West) Cities PUMA, Idaho	132158	16	00701	1600701
Ada County (Northeast)--Boise (North & West) & Garden City Cities PUMA, Idaho	105197	16	00702	1600702
Ada County (South)--Boise (South) & Kuna Cities PUMA, Idaho	125611	16	00800	1600800
Twin Falls & Cassia Counties--Twin Falls City PUMA, Idaho	109435	16	00900	1600900
Elmore, Jerome, Blaine, Minidoka, Gooding, Lincoln & Camas Counties PUMA; Idaho	119340	16	01000	1601000
Bingham (Outside Fort Hall AIR), Madison, Jefferson, Fremont & Teton Counties PUMA; Idaho	139494	16	01100	1601100
Bonneville County--Idaho Falls City PUMA, Idaho	119062	16	01200	1601200
Southeast Idaho--Pocatello, Chubbuck Cities & Fort Hall Reservation PUMA; Idaho	130084	16	01300	1601300
Jo Daviess, Carroll, Whiteside & Lee Counties PUMA; Illinois	124811	17	00104	1700104
Rock Island County PUMA, Illinois	141879	17	00105	1700105
Henry, Mercer, Henderson, Warren, Hancock, McDonough & Fulton Counties PUMA; Illinois	168564	17	00202	1700202
Adams, Pike, Brown, Schuyler & Mason Counties PUMA; Illinois	107457	17	00300	1700300
Cass, Morgan, Scott, Greene, Macoupin, Jersey & Calhoun Counties PUMA; Illinois	136278	17	00401	1700401
Montgomery, Bond, Clinton, Fayette & Effingham Counties PUMA; Illinois	136813	17	00501	1700501
Douglas, Edgar, Coles & Cumberland Counties PUMA; Illinois	97124	17	00600	1700600
Clark, Jasper, Crawford, Lawrence, Richland, Clay & Wayne Counties PUMA; Illinois	105526	17	00700	1700700
South & Southeast Illinois PUMA, Illinois	129494	17	00800	1700800
Jackson, Williamson, Franklin & Perry Counties PUMA; Illinois	182732	17	00900	1700900
Monroe, Randolph, Washington, Jefferson & Marion Counties PUMA; Illinois	155195	17	01001	1701001
St. Clair County (Central & Northeast) PUMA, Illinois	151652	17	01104	1701104
St. Clair County (Northwest, Southwest & Southeast) PUMA; Illinois	108034	17	01105	1701105
Madison County (East) PUMA, Illinois	121830	17	01204	1701204
Madison County (West)--Granite City, Alton, Wood River Cities & Godfrey Village PUMA; Illinois	141136	17	01205	1701205
Sangamon County--Springfield City PUMA, Illinois	194672	17	01300	1701300
Macon County--Decatur City PUMA, Illinois	104009	17	01500	1701500
Menard, Logan, De Witt, Piatt, Moultrie, Shelby & Christian Counties PUMA; Illinois	141101	17	01602	1701602
Peoria County--Peoria City PUMA, Illinois	179179	17	01701	1701701
Tazewell County PUMA, Illinois	131803	17	01900	1701900
McLean County PUMA, Illinois	171517	17	02000	1702000
Champaign County--Champaign & Urbana Cities PUMA, Illinois	209689	17	02100	1702100
Livingston, Ford, Iroquois & Vermilion Counties PUMA; Illinois	152683	17	02200	1702200
Kankakee County PUMA, Illinois	109862	17	02300	1702300
LaSalle County PUMA, Illinois	108669	17	02400	1702400
Knox, Stark, Bureau, Marshall & Woodford Counties PUMA; Illinois	143305	17	02501	1702501
DeKalb County PUMA, Illinois	104897	17	02601	1702601
Stephenson & Ogle Counties PUMA, Illinois	95141	17	02700	1702700
Winnebago County (Southeast & West)--Rockford City PUMA, Illinois	195983	17	02801	1702801
Winnebago (Northeast) & Boone Counties PUMA, Illinois	140133	17	02901	1702901
Kane County (Southeast)--Aurora Township PUMA, Illinois	146554	17	03005	1703005
Kane County (East)--St. Charles, Batavia (Central) & Geneva (Central) Townships PUMA; Illinois	120429	17	03007	1703007
Kane County (Northeast)--Elgin (North & Central) & Dundee Townships PUMA, Illinois	141858	17	03008	1703008
Kane County (West) PUMA, Illinois	123562	17	03009	1703009
Will County (West Central)--Joliet & Troy Townships PUMA, Illinois	133952	17	03102	1703102
Will County (Northwest Central)--Plainfield & Lockport Townships PUMA, Illinois	142208	17	03105	1703105
Will County (Northwest)--DuPage & Wheatland Townships PUMA, Illinois	173946	17	03106	1703106
Will County (Northeast)--Frankfort, Homer & New Lenox (North) Townships PUMA; Illinois	127998	17	03107	1703107
Will County (South) PUMA, Illinois	112639	17	03108	1703108
DuPage County (Central)--Milton Township PUMA, Illinois	116549	17	03202	1703202
DuPage County (South Central)--Lisle Township PUMA, Illinois	119559	17	03203	1703203
DuPage County (Southeast)--Downers Grove Township PUMA, Illinois	147321	17	03204	1703204
DuPage County (East Central)--York Township PUMA, Illinois	125632	17	03205	1703205
Dupage County (Northeast)--Addison & Bloomingdale (North) Townships PUMA, Illinois	115101	17	03207	1703207
DuPage County (Northwest)--Bloomingdale (South), Wayne & Winfield (North) Townships PUMA; Illinois	176547	17	03208	1703208
DuPage County (Southwest)--Naperville & Winfield (South) Townships PUMA, Illinois	122212	17	03209	1703209
Lake County (Northwest)--Avon, Lake Villa, Antioch & Grant Townships PUMA; Illinois	156685	17	03306	1703306
Lake County (Northeast)--Waukegan, Zion, Benton & Newport Townships PUMA; Illinois	139691	17	03307	1703307
Lake County (Southwest)--Ela, Freemont, Wauconda & Cuba Townships PUMA; Illinois	114410	17	03308	1703308
Lake County (East Central)--Warren, Libertyville (North & East) & Shields Townships PUMA; Illinois	151444	17	03309	1703309
Lake County--Vernon, Moraine, West Deerfield & Libertyville (Southeast) Townships PUMA; Illinois	134419	17	03310	1703310
Cook County (Northwest)--Palatine & Barrington Townships PUMA, Illinois	124520	17	03401	1703401
Cook County (West Central)--Proviso, Riverside & River Forest Townships PUMA; Illinois	171103	17	03407	1703407
Cook County (Central)--Cicero, Berwyn & Oak Park Townships PUMA; Illinois	187583	17	03408	1703408
Cook County (West Central)--Lyons & Stickney Townships PUMA, Illinois	150375	17	03409	1703409
Cook County (Southwest)--Orland (West & Central), Palos & Lemont Townships PUMA; Illinois	177127	17	03410	1703410
Cook County (South Central)--Worth & Calumet Townships PUMA, Illinois	169853	17	03411	1703411
Cook County (South Central)--Bremen & Orland (East) Townships PUMA, Illinois	105568	17	03412	1703412
Cook County (Southeast)--Thornton Township PUMA, Illinois	164042	17	03413	1703413
Cook County (South)--Bloom & Rich Townships PUMA, Illinois	164036	17	03414	1703414
Cook County (North)--Wheeling Township (North & East) PUMA, Illinois	125689	17	03415	1703415
Cook County (Northeast)--Northfield & New Trier Townships PUMA, Illinois	142313	17	03416	1703416
Cook County (Northwest)--Hanover & Schaumburg (Northwest) Townships PUMA, Illinois	120829	17	03417	1703417
Cook County (Northwest)--Schaumburg Township (South & Central) PUMA, Illinois	106844	17	03418	1703418
Cook County (Northwest)--Elk Grove & Wheeling (Southwest) Townships PUMA, Illinois	119941	17	03419	1703419
Cook County (North)--Maine, Norwood Park Townships & Chicago City--Edison Park PUMA; Illinois	181581	17	03420	1703420
Cook County (North)--Niles & Evanston Townships PUMA, Illinois	176389	17	03421	1703421
Cook County (West)--Leyden, Norwood Park (South) Townships & Chicago City--O'Hare PUMA; Illinois	129415	17	03422	1703422
Chicago City (North)--Edgewater, Uptown & Rogers Park PUMA; Illinois	170640	17	03501	1703501
Chicago City (North)--Lake View & Lincoln Park PUMA, Illinois	173353	17	03502	1703502
Chicago City (North)--West Ridge, Lincoln Square & North Center PUMA; Illinois	156710	17	03503	1703503
Chicago City (Northwest)--Irving Park, Albany Park, Forest Glen & North Park PUMA; Illinois	139261	17	03504	1703504
Chicago City (Northwest)--Portage Park, Dunning & Jefferson Park PUMA; Illinois	132152	17	03520	1703520
Chicago City (West)--Austin, Belmont Cragin & Montclare PUMA; Illinois	190189	17	03521	1703521
Chicago City (Northwest)--Logan Square, Avondale & Hermosa PUMA; Illinois	130549	17	03522	1703522
Chicago City (West)--North & South Lawndale, Humboldt Park, East & West Garfield Park PUMA; Illinois	175725	17	03523	1703523
Chicago City (West)--West Town, Near West Side & Lower West Side PUMA; Illinois	188116	17	03524	1703524
Chicago City (Central)--Near North Side, Loop & Near South Side PUMA; Illinois	164657	17	03525	1703525
Chicago City (Southwest)--Brighton Park, New City, Bridgeport & McKinley Park PUMA; Illinois	161319	17	03526	1703526
Chicago City (Southwest)--Gage Park, Garfield Ridge & West Lawn PUMA; Illinois	148168	17	03527	1703527
Chicago City (South)--Chicago Lawn, Englewood/West Englewood & Greater Grand Crossing PUMA; Illinois	129165	17	03528	1703528
Chicago City (South)--South Shore, Hyde Park, Woodlawn, Grand Boulevard & Douglas PUMA; Illinois	190118	17	03529	1703529
Chicago City (South)--Ashburn, Washington Heights, Morgan Park & Beverly PUMA; Illinois	125094	17	03530	1703530
Chicago City (South)--Auburn Gresham, Roseland, Chatham, Avalon Park & Burnside PUMA; Illinois	126152	17	03531	1703531
Chicago City (South)--South Chicago, Pullman, West Pullman, East Side & South Deering PUMA; Illinois	131657	17	03532	1703532
McHenry County (North, West & Central) PUMA; Illinois	135900	17	03601	1703601
McHenry County (Southeast)--Algonquin, McHenry & Nunda Townships PUMA; Illinois	171760	17	03602	1703602
Kendall & Grundy Counties PUMA, Illinois	180044	17	03700	1703700
Lake County (Northwest)--Hammond & East Chicago Cities PUMA, Indiana	106495	18	00101	1800101
Lake County (Northeast)--Gary City & Griffith Town PUMA, Indiana	123020	18	00102	1800102
Lake County (Central) PUMA, Indiana	117303	18	00103	1800103
Lake County (South) PUMA, Indiana	138675	18	00104	1800104
Porter County PUMA, Indiana	170389	18	00200	1800200
LaPorte County PUMA, Indiana	109888	18	00300	1800300
St. Joseph County (North)--South Bend City PUMA, Indiana	115879	18	00401	1800401
St. Joseph County (Outside South Bend City)--Mishawaka City PUMA, Indiana	155947	18	00402	1800402
Elkhart County--Elkhart & Goshen Cities PUMA, Indiana	206341	18	00500	1800500
Noble, DeKalb, LaGrange & Steuben Counties PUMA; Indiana	165427	18	00600	1800600
Jasper, Starke, Fulton, Newton & Pulaski Counties PUMA; Indiana	102196	18	00700	1800700
Kosciusko & Marshall Counties PUMA, Indiana	125714	18	00800	1800800
Huntington, Whitley, Adams & Wells Counties PUMA; Indiana	134557	18	00900	1800900
Allen County (Central)--Fort Wayne City (South) PUMA, Indiana	136300	18	01001	1801001
Allen County (Central)--Fort Wayne City (North) PUMA, Indiana	126537	18	01002	1801002
Allen County (Outside Fort Wayne City) PUMA, Indiana	116462	18	01003	1801003
Montgomery, Clinton, White, Carroll & Benton Counties PUMA; Indiana	123652	18	01100	1801100
Tippecanoe County--Lafayette & West Lafayette Cities PUMA, Indiana	195732	18	01200	1801200
Howard, Cass & Tipton Counties--Kokomo City PUMA; Indiana	136259	18	01300	1801300
Grant, Miami & Wabash Counties PUMA; Indiana	132281	18	01400	1801400
Henry, Randolph, Jay & Blackford Counties PUMA; Indiana	103953	18	01500	1801500
Clay, Sullivan, Parke, Fountain, Vermillion & Warren Counties PUMA; Indiana	106365	18	01600	1801600
Vigo County--Terre Haute City PUMA, Indiana	107038	18	01700	1801700
Boone & Hamilton (Northwest) Counties PUMA, Indiana	132674	18	01801	1801801
Hamilton County (Central)--Carmel City & Fishers Town (West) PUMA, Indiana	138036	18	01802	1801802
Hamilton County (East)--Noblesville City & Fishers Town (East) PUMA, Indiana	135144	18	01803	1801803
Madison County--Anderson City PUMA, Indiana	129569	18	01900	1801900
Delaware County--Muncie City PUMA, Indiana	114135	18	02000	1802000
Morgan, Putnam & Brown Counties PUMA; Indiana	125151	18	02100	1802100
Hendricks County PUMA, Indiana	170311	18	02200	1802200
Marion County--Pike & Washington (Northwest) Townships--Indianapolis City (Northwest) PUMA, Indiana	110867	18	02301	1802301
Marion County--Washington Township (South & East)--Indianapolis City (North) PUMA, Indiana	113556	18	02302	1802302
Marion County--Lawrence Township--Indianapolis (Northeast) & Lawrence Cities PUMA, Indiana	127034	18	02303	1802303
Marion County--Wayne & Decatur (Northwest) Townships--Indianapolis City (West) PUMA, Indiana	152114	18	02304	1802304
Marion County--Center Township--Indianapolis City (Central) PUMA, Indiana	151636	18	02305	1802305
Marion County--Warren & Franklin Townships--Indianapolis City (East & Southeast) PUMA, Indiana	164696	18	02306	1802306
